sop_uid,series_id,dataset,label_ich,prob_ich
ID_fb9644480,ID_bc3aedc2f9,rsna,0.0,0.01778
ID_65dbe8440,ID_bc3aedc2f9,rsna,0.0,0.001727
ID_a8631a0bd,ID_bc3aedc2f9,rsna,0.0,0.002243
ID_232325406,ID_bc3aedc2f9,rsna,0.0,0.0171
ID_4d8dee880,ID_bc3aedc2f9,rsna,0.0,0.004887
ID_f746602ab,ID_bc3aedc2f9,rsna,0.0,0.02121
ID_a317a4081,ID_bc3aedc2f9,rsna,0.0,0.10486
ID_5b8a43a99,ID_bc3aedc2f9,rsna,0.0,0.00479
ID_c1f4b4088,ID_bc3aedc2f9,rsna,0.0,0.00524
ID_87c380545,ID_bc3aedc2f9,rsna,0.0,0.00483
ID_caaee00fe,ID_bc3aedc2f9,rsna,0.0,0.0749
ID_f56a18ae6,ID_bc3aedc2f9,rsna,0.0,0.0206
ID_bc3d0b8d9,ID_bc3aedc2f9,rsna,0.0,0.01187
ID_a29ff381c,ID_bc3aedc2f9,rsna,0.0,0.02034
ID_ba0ff75f4,ID_bc3aedc2f9,rsna,0.0,0.03876
ID_d8041c2fd,ID_bc3aedc2f9,rsna,0.0,0.01041
ID_63cc35bb5,ID_bc3aedc2f9,rsna,0.0,0.01078
ID_11a182ed9,ID_bc3aedc2f9,rsna,0.0,0.008514
ID_4fa325dcd,ID_bc3aedc2f9,rsna,0.0,0.00468
ID_522f01ccf,ID_bc3aedc2f9,rsna,0.0,0.00916
ID_dbadaa30f,ID_bc3aedc2f9,rsna,0.0,0.01704
ID_5ff4f16e7,ID_bc3aedc2f9,rsna,0.0,0.013794
ID_55e34b4e3,ID_bc3aedc2f9,rsna,0.0,0.00923
ID_3739599a8,ID_bc3aedc2f9,rsna,0.0,0.01467
ID_ed61fbcd4,ID_bc3aedc2f9,rsna,0.0,0.008514
ID_36bce6d4a,ID_bc3aedc2f9,rsna,0.0,0.002714
ID_0ae36fe11,ID_bc3aedc2f9,rsna,0.0,0.005302
ID_26a11ba12,ID_bc3aedc2f9,rsna,0.0,0.004055
ID_7e8d846d8,ID_bc3aedc2f9,rsna,0.0,0.00746
ID_af3536793,ID_bc3aedc2f9,rsna,0.0,0.001824
ID_8497c8951,ID_bc3aedc2f9,rsna,0.0,0.002003
ID_019bf2970,ID_bc3aedc2f9,rsna,0.0,0.00133
ID_3d76047b1,ID_bc3aedc2f9,rsna,0.0,0.0006666
ID_c99328303,ID_bc3aedc2f9,rsna,0.0,0.0004323
ID_1b22dcd48,ID_bc3aedc2f9,rsna,0.0,0.000591
ID_9b9e8bd84,ID_bc3aedc2f9,rsna,0.0,2.265e-05
ID_fcc33d8dd,ID_bc3aedc2f9,rsna,0.0,2.23e-05
ID_9c88327ba,ID_bc8c10eaf6,rsna,0.0,0.001432
ID_6ca95c12d,ID_bc8c10eaf6,rsna,0.0,0.01322
ID_ab4b009dd,ID_bc8c10eaf6,rsna,0.0,0.02834
ID_26b92063a,ID_bc8c10eaf6,rsna,0.0,0.10913
ID_1b0c3f5e3,ID_bc8c10eaf6,rsna,0.0,0.0818
ID_00b358307,ID_bc8c10eaf6,rsna,0.0,0.0139
ID_aed93e52e,ID_bc8c10eaf6,rsna,0.0,0.0208
ID_4828d7931,ID_bc8c10eaf6,rsna,0.0,0.4395
ID_1a16ea14a,ID_bc8c10eaf6,rsna,0.0,0.07056
ID_c941e7046,ID_bc8c10eaf6,rsna,0.0,0.01584
ID_9f9ca32cf,ID_bc8c10eaf6,rsna,0.0,0.0695
ID_d9837867f,ID_bc8c10eaf6,rsna,0.0,0.1243
ID_8d5be3f72,ID_bc8c10eaf6,rsna,0.0,0.10156
ID_b7f81dfa3,ID_bc8c10eaf6,rsna,0.0,0.4102
ID_93e304313,ID_bc8c10eaf6,rsna,0.0,0.0887
ID_4e9768d45,ID_bc8c10eaf6,rsna,0.0,0.4023
ID_28f448499,ID_bc8c10eaf6,rsna,0.0,0.1223
ID_4adba401f,ID_bc8c10eaf6,rsna,0.0,0.0372
ID_2d8e68e7f,ID_bc8c10eaf6,rsna,0.0,0.119
ID_39c7044df,ID_bc8c10eaf6,rsna,0.0,0.0628
ID_7207d428f,ID_bc8c10eaf6,rsna,0.0,0.0749
ID_864d9c451,ID_bc8c10eaf6,rsna,0.0,0.0805
ID_1b4dc78b1,ID_bc8c10eaf6,rsna,0.0,0.0684
ID_fd7e778ca,ID_bc8c10eaf6,rsna,0.0,0.1998
ID_83afd5e63,ID_bc8c10eaf6,rsna,0.0,0.0577
ID_e8c3f385a,ID_bc8c10eaf6,rsna,0.0,0.02328
ID_82d2b5a9e,ID_bc8c10eaf6,rsna,0.0,0.03004
ID_18caa794b,ID_bc8c10eaf6,rsna,0.0,0.00787
ID_a1c9aee5a,ID_bc8c10eaf6,rsna,0.0,0.0009546
ID_eb7e44093,ID_bc8c10eaf6,rsna,0.0,0.000568
ID_dc01cdc0f,ID_bc8c10eaf6,rsna,0.0,0.0002613
ID_614c51a64,ID_bc8c10eaf6,rsna,0.0,0.0001838
ID_0dc132dfb,ID_bc9074fee8,rsna,0.0,0.0003555
ID_d8ebfe9b0,ID_bc9074fee8,rsna,0.0,0.000386
ID_af243f6e6,ID_bc9074fee8,rsna,0.0,0.004364
ID_dba43e7c7,ID_bc9074fee8,rsna,0.0,0.00598
ID_3952abda9,ID_bc9074fee8,rsna,0.0,0.01041
ID_262d33846,ID_bc9074fee8,rsna,0.0,0.00878
ID_db05d3600,ID_bc9074fee8,rsna,0.0,0.00259
ID_e688de803,ID_bc9074fee8,rsna,0.0,0.02199
ID_f8dd3351f,ID_bc9074fee8,rsna,0.0,0.01257
ID_8d21dde28,ID_bc9074fee8,rsna,0.0,0.008156
ID_841cf86ea,ID_bc9074fee8,rsna,0.0,0.011505
ID_f87d0ca25,ID_bc9074fee8,rsna,0.0,0.005867
ID_9a927aae7,ID_bc9074fee8,rsna,0.0,0.00543
ID_9fae17b37,ID_bc9074fee8,rsna,0.0,0.00479
ID_04a05db7c,ID_bc9074fee8,rsna,0.0,0.00669
ID_351539865,ID_bc9074fee8,rsna,0.0,0.006905
ID_13a2c2433,ID_bc9074fee8,rsna,0.0,0.0043
ID_02df66fe0,ID_bc9074fee8,rsna,0.0,0.001755
ID_8c0eb09e6,ID_bc9074fee8,rsna,0.0,0.0015545
ID_7942c4870,ID_bc9074fee8,rsna,0.0,0.001095
ID_5431807f7,ID_bc9074fee8,rsna,0.0,0.001507
ID_7ab3146b4,ID_bc9074fee8,rsna,0.0,0.012146
ID_1103960ee,ID_bc9074fee8,rsna,0.0,0.00669
ID_48f074c29,ID_bc9074fee8,rsna,0.0,0.00368
ID_480f0a8ee,ID_bc9074fee8,rsna,0.0,0.00358
ID_c1ade9941,ID_bc9074fee8,rsna,0.0,0.002234
ID_83095d41d,ID_bc9074fee8,rsna,0.0,0.01752
ID_54090ce9f,ID_bc9074fee8,rsna,0.0,0.00375
ID_a847511c2,ID_bc9074fee8,rsna,0.0,0.0003302
ID_cdfa5584e,ID_bc9074fee8,rsna,0.0,0.0004356
ID_2f769af67,ID_bc9074fee8,rsna,0.0,0.0001409
ID_6412b9cfe,ID_bc9074fee8,rsna,0.0,1.02e-05
ID_4a0775ff7,ID_bcbb72e875,rsna,0.0,0.000439
ID_b619e0be6,ID_bcbb72e875,rsna,0.0,0.000357
ID_4dc18be8b,ID_bcbb72e875,rsna,0.0,0.002562
ID_19f35c702,ID_bcbb72e875,rsna,0.0,0.002453
ID_58406552a,ID_bcbb72e875,rsna,0.0,0.00971
ID_d8ca19c2a,ID_bcbb72e875,rsna,0.0,0.003286
ID_b1480897f,ID_bcbb72e875,rsna,0.0,0.02753
ID_77cc16087,ID_bcbb72e875,rsna,0.0,0.0313
ID_beed6ee45,ID_bcbb72e875,rsna,0.0,0.02034
ID_d476a8b79,ID_bcbb72e875,rsna,0.0,0.003693
ID_fda1b5c02,ID_bcbb72e875,rsna,0.0,0.003136
ID_66dd27b4b,ID_bcbb72e875,rsna,0.0,0.002342
ID_6ffa8a1c5,ID_bcbb72e875,rsna,0.0,0.00528
ID_a35949d2a,ID_bcbb72e875,rsna,0.0,0.004417
ID_1c1fa2d13,ID_bcbb72e875,rsna,0.0,0.002388
ID_a18b03050,ID_bcbb72e875,rsna,0.0,0.006004
ID_83bcb3e52,ID_bcbb72e875,rsna,0.0,0.00822
ID_239ff4fd9,ID_bcbb72e875,rsna,0.0,0.004116
ID_d49bb3d68,ID_bcbb72e875,rsna,0.0,0.00396
ID_275369b34,ID_bcbb72e875,rsna,0.0,0.001741
ID_3981b8d6c,ID_bcbb72e875,rsna,0.0,0.001687
ID_df4403cc0,ID_bcbb72e875,rsna,0.0,0.00181
ID_1a29325f7,ID_bcbb72e875,rsna,0.0,0.0011425
ID_a3de48070,ID_bcbb72e875,rsna,0.0,0.002342
ID_c0eb487ad,ID_bcbb72e875,rsna,0.0,0.0009255
ID_86ebc6334,ID_bcbb72e875,rsna,0.0,0.00172
ID_4da6d55da,ID_bcbb72e875,rsna,0.0,0.000538
ID_a77d376fe,ID_bcbb72e875,rsna,0.0,0.0006266
ID_71834c478,ID_bcbb72e875,rsna,0.0,0.0002868
ID_ebf441f0e,ID_bcbb72e875,rsna,0.0,0.0003488
ID_ba8c46ef7,ID_bcbb72e875,rsna,0.0,1.204e-05
ID_45f66ac8e,ID_bcbb72e875,rsna,0.0,4.2e-06
ID_e644ef509,ID_bcf5f547e6,rsna,0.0,0.000395
ID_633b4a0e2,ID_bcf5f547e6,rsna,0.0,0.00053
ID_d436332cb,ID_bcf5f547e6,rsna,0.0,0.0014105
ID_81aa0f077,ID_bcf5f547e6,rsna,0.0,0.008415
ID_d6af0fc40,ID_bcf5f547e6,rsna,0.0,0.004627
ID_aeb64a968,ID_bcf5f547e6,rsna,0.0,0.00358
ID_cbb77661d,ID_bcf5f547e6,rsna,0.0,0.03038
ID_cecd6d69c,ID_bcf5f547e6,rsna,0.0,0.009415
ID_7f9f49880,ID_bcf5f547e6,rsna,0.0,0.01061
ID_e5cc555d7,ID_bcf5f547e6,rsna,0.0,0.01312
ID_7fc3f6c11,ID_bcf5f547e6,rsna,0.0,0.010735
ID_aa5a993c5,ID_bcf5f547e6,rsna,0.0,0.01257
ID_e030259b7,ID_bcf5f547e6,rsna,0.0,0.01984
ID_c65be5f56,ID_bcf5f547e6,rsna,0.0,0.04184
ID_2a8070031,ID_bcf5f547e6,rsna,0.0,0.04224
ID_8a6c701d1,ID_bcf5f547e6,rsna,0.0,0.013794
ID_e2f7f4938,ID_bcf5f547e6,rsna,0.0,0.00387
ID_0c94f7b34,ID_bcf5f547e6,rsna,0.0,0.013275
ID_48d63c243,ID_bcf5f547e6,rsna,0.0,0.01248
ID_f1ff6943f,ID_bcf5f547e6,rsna,0.0,0.00956
ID_ead3cb777,ID_bcf5f547e6,rsna,0.0,0.01312
ID_99bf55f13,ID_bcf5f547e6,rsna,0.0,0.003004
ID_eb5e7043e,ID_bcf5f547e6,rsna,0.0,0.002192
ID_26e2a5035,ID_bcf5f547e6,rsna,0.0,0.007122
ID_f3d16426a,ID_bcf5f547e6,rsna,0.0,0.01718
ID_7a52714e0,ID_bcf5f547e6,rsna,0.0,0.012924
ID_fa1633b27,ID_bcf5f547e6,rsna,0.0,0.03424
ID_573a9b44e,ID_bcf5f547e6,rsna,0.0,0.003525
ID_4281614af,ID_bcf5f547e6,rsna,0.0,0.0005035
ID_d4900062a,ID_bcf5f547e6,rsna,0.0,0.0004425
ID_c03f556a6,ID_bcf5f547e6,rsna,0.0,0.000389
ID_426afa8e7,ID_bcf5f547e6,rsna,0.0,0.00011593
ID_5bd857ce1,ID_bcf6ca7c6f,rsna,0.0,0.0007014
ID_75555bb3d,ID_bcf6ca7c6f,rsna,0.0,0.000738
ID_24447bd5f,ID_bcf6ca7c6f,rsna,0.0,0.0004094
ID_c4e48b397,ID_bcf6ca7c6f,rsna,0.0,0.00205
ID_2fd0143e3,ID_bcf6ca7c6f,rsna,0.0,0.003456
ID_399089bdf,ID_bcf6ca7c6f,rsna,0.0,0.005535
ID_e4e2cee31,ID_bcf6ca7c6f,rsna,0.0,0.003483
ID_9116bcc8a,ID_bcf6ca7c6f,rsna,0.0,0.00358
ID_61b1d13cf,ID_bcf6ca7c6f,rsna,0.0,0.004417
ID_58059ea7f,ID_bcf6ca7c6f,rsna,0.0,0.02466
ID_1f8766334,ID_bcf6ca7c6f,rsna,0.0,0.02162
ID_497bddcc9,ID_bcf6ca7c6f,rsna,0.0,0.01155
ID_e2905b3e3,ID_bcf6ca7c6f,rsna,0.0,0.001942
ID_92dc9638f,ID_bcf6ca7c6f,rsna,0.0,0.002834
ID_35d7a7efa,ID_bcf6ca7c6f,rsna,0.0,0.003286
ID_fb37449e4,ID_bcf6ca7c6f,rsna,0.0,0.002935
ID_0d7e1fa61,ID_bcf6ca7c6f,rsna,0.0,0.004265
ID_0db3109dd,ID_bcf6ca7c6f,rsna,0.0,0.0052
ID_068f6ad84,ID_bcf6ca7c6f,rsna,0.0,0.002481
ID_99f75da10,ID_bcf6ca7c6f,rsna,0.0,0.005867
ID_6bda4427a,ID_bcf6ca7c6f,rsna,0.0,0.007374
ID_68eeae352,ID_bcf6ca7c6f,rsna,0.0,0.009674
ID_079947fd6,ID_bcf6ca7c6f,rsna,0.0,0.01778
ID_1c6c7bad6,ID_bcf6ca7c6f,rsna,0.0,0.005512
ID_3e517a64d,ID_bcf6ca7c6f,rsna,0.0,0.003172
ID_896636bef,ID_bcf6ca7c6f,rsna,0.0,0.00428
ID_8f86eceed,ID_bcf6ca7c6f,rsna,0.0,0.002981
ID_36a1e6c13,ID_bcf6ca7c6f,rsna,0.0,0.002462
ID_2ff05654f,ID_bcf6ca7c6f,rsna,0.0,0.00715
ID_254f89739,ID_bcf6ca7c6f,rsna,0.0,0.006363
ID_5f8a604c2,ID_bcf6ca7c6f,rsna,0.0,0.02443
ID_1da0b6e1a,ID_bcf6ca7c6f,rsna,0.0,0.008095
ID_7a39a82ee,ID_bcf6ca7c6f,rsna,0.0,0.01021
ID_6754f8646,ID_bcf6ca7c6f,rsna,0.0,0.00528
ID_61ccf366f,ID_bcf6ca7c6f,rsna,0.0,0.001188
ID_438ae2d45,ID_bcf6ca7c6f,rsna,0.0,0.0007553
ID_31ca040b7,ID_bcf6ca7c6f,rsna,0.0,0.00011325
ID_ed57e28c9,ID_bcf6ca7c6f,rsna,0.0,0.000367
ID_60b01e069,ID_bcf6ca7c6f,rsna,0.0,3.7e-06
ID_0dd32c93b,ID_bcf6ca7c6f,rsna,0.0,3.8e-06
ID_2f2c86f42,ID_bd1fd32558,rsna,0.0,0.0007296
ID_87bc00d11,ID_bd1fd32558,rsna,0.0,0.0008492
ID_df0353311,ID_bd1fd32558,rsna,0.0,0.3313
ID_cae5d1d2e,ID_bd1fd32558,rsna,0.0,0.1912
ID_c1f48fcaf,ID_bd1fd32558,rsna,0.0,0.9873
ID_31e9ee506,ID_bd1fd32558,rsna,0.0,0.6045
ID_2d86d3a22,ID_bd1fd32558,rsna,0.0,0.0318
ID_575e71114,ID_bd1fd32558,rsna,0.0,0.0775
ID_1a7c28902,ID_bd1fd32558,rsna,0.0,0.03738
ID_f6f68171c,ID_bd1fd32558,rsna,0.0,0.04178
ID_45313f109,ID_bd1fd32558,rsna,0.0,0.01666
ID_ed2e7435c,ID_bd1fd32558,rsna,0.0,0.03482
ID_e185120a4,ID_bd1fd32558,rsna,0.0,0.00452
ID_e7a624cb2,ID_bd1fd32558,rsna,0.0,0.008255
ID_6bc744166,ID_bd1fd32558,rsna,0.0,0.00504
ID_064d03c20,ID_bd1fd32558,rsna,0.0,0.007786
ID_100446ff0,ID_bd1fd32558,rsna,0.0,0.007965
ID_11dd68240,ID_bd1fd32558,rsna,0.0,0.00514
ID_11f1a6a1e,ID_bd1fd32558,rsna,0.0,0.006718
ID_f00b5b019,ID_bd1fd32558,rsna,0.0,0.00297
ID_a7838cd8c,ID_bd1fd32558,rsna,0.0,0.04672
ID_9789a0cd4,ID_bd1fd32558,rsna,0.0,0.0508
ID_006d4baf4,ID_bd1fd32558,rsna,0.0,0.04428
ID_80c2f3e58,ID_bd1fd32558,rsna,0.0,0.0461
ID_9d8bfa24b,ID_bd1fd32558,rsna,0.0,0.014336
ID_9e18f74dc,ID_bd1fd32558,rsna,0.0,0.002075
ID_922f8b339,ID_bd1fd32558,rsna,0.0,2.78e-05
ID_b7a214cd4,ID_bd1fd32558,rsna,0.0,1.234e-05
ID_f865f13b7,ID_bd61e44594,rsna,0.0,0.00077
ID_7243b36ea,ID_bd61e44594,rsna,0.0,0.0019045
ID_a130b5d6c,ID_bd61e44594,rsna,0.0,0.005775
ID_6df04eeb6,ID_bd61e44594,rsna,0.0,0.00201
ID_f1e80e552,ID_bd61e44594,rsna,0.0,0.00399
ID_6c0b531ba,ID_bd61e44594,rsna,0.0,0.005753
ID_f5bd79101,ID_bd61e44594,rsna,0.0,0.00562
ID_2b074cd8f,ID_bd61e44594,rsna,0.0,0.04233
ID_aae425c03,ID_bd61e44594,rsna,0.0,0.00945
ID_6713774af,ID_bd61e44594,rsna,0.0,0.003885
ID_047b80a9d,ID_bd61e44594,rsna,0.0,0.002562
ID_de385df76,ID_bd61e44594,rsna,0.0,0.0028
ID_6c605ca22,ID_bd61e44594,rsna,0.0,0.01263
ID_799cbd792,ID_bd61e44594,rsna,0.0,0.01061
ID_3ed647177,ID_bd61e44594,rsna,0.0,0.0536
ID_daeac1836,ID_bd61e44594,rsna,0.0,0.004215
ID_917e6e34e,ID_bd61e44594,rsna,0.0,0.001755
ID_5bfc02d7d,ID_bd61e44594,rsna,0.0,0.001949
ID_6eaff3fa6,ID_bd61e44594,rsna,0.0,0.001574
ID_6045db39e,ID_bd61e44594,rsna,0.0,0.001636
ID_5941c0458,ID_bd61e44594,rsna,0.0,0.005512
ID_5b8acb297,ID_bd61e44594,rsna,0.0,0.004265
ID_9ce663047,ID_bd61e44594,rsna,0.0,0.002405
ID_1f0fbdab6,ID_bd61e44594,rsna,0.0,0.001957
ID_c3b08fce0,ID_bd61e44594,rsna,0.0,0.001107
ID_001bb5672,ID_bd61e44594,rsna,0.0,0.001549
ID_df48e4112,ID_bd61e44594,rsna,0.0,0.009636
ID_42978c4bd,ID_bd61e44594,rsna,0.0,0.008415
ID_05fb4545e,ID_bd61e44594,rsna,0.0,0.00235
ID_501fe97ad,ID_bd61e44594,rsna,0.0,0.0002983
ID_d54c47e65,ID_bd61e44594,rsna,0.0,0.0007496
ID_b490bda18,ID_bd61e44594,rsna,0.0,6.3e-06
ID_cbeb168f8,ID_bd71ac24c7,rsna,0.0,0.06696
ID_05f6494aa,ID_bd71ac24c7,rsna,0.0,0.00664
ID_718e68225,ID_bd71ac24c7,rsna,0.0,0.0495
ID_d10442e06,ID_bd71ac24c7,rsna,0.0,0.1848
ID_7f5dea193,ID_bd71ac24c7,rsna,0.0,0.3005
ID_42dcdb63e,ID_bd71ac24c7,rsna,0.0,0.3381
ID_e11a8db21,ID_bd71ac24c7,rsna,0.0,0.01078
ID_c85f9acfb,ID_bd71ac24c7,rsna,0.0,0.1045
ID_b96d45287,ID_bd71ac24c7,rsna,0.0,0.03882
ID_f48458186,ID_bd71ac24c7,rsna,0.0,0.0287
ID_5c1db1e16,ID_bd71ac24c7,rsna,0.0,0.01572
ID_f44191650,ID_bd71ac24c7,rsna,0.0,0.0833
ID_35d586666,ID_bd71ac24c7,rsna,0.0,0.01935
ID_99c0f8af8,ID_bd71ac24c7,rsna,0.0,0.03775
ID_8b265900d,ID_bd71ac24c7,rsna,0.0,0.0432
ID_e7c61d9ed,ID_bd71ac24c7,rsna,0.0,0.0356
ID_af2e4a346,ID_bd71ac24c7,rsna,0.0,0.02007
ID_2ab2d1bea,ID_bd71ac24c7,rsna,0.0,0.01843
ID_94e0a993b,ID_bd71ac24c7,rsna,0.0,0.0389
ID_8246c196a,ID_bd71ac24c7,rsna,0.0,0.01901
ID_0a280169b,ID_bd71ac24c7,rsna,0.0,0.2947
ID_2ade32604,ID_bd71ac24c7,rsna,0.0,0.2507
ID_a72db45c9,ID_bd71ac24c7,rsna,0.0,0.02942
ID_d059b55a7,ID_bd71ac24c7,rsna,0.0,0.1152
ID_3c5bd6185,ID_bd71ac24c7,rsna,0.0,0.02208
ID_f6282b4d9,ID_bd71ac24c7,rsna,0.0,0.00543
ID_b37b3256c,ID_bd71ac24c7,rsna,0.0,0.00605
ID_1a8762950,ID_bd71ac24c7,rsna,0.0,0.00404
ID_8dadb3870,ID_bd71ac24c7,rsna,0.0,0.002663
ID_9bbd8d4aa,ID_bd71ac24c7,rsna,0.0,0.00596
ID_d95aacaaa,ID_bd71ac24c7,rsna,0.0,0.02428
ID_84c8c9df4,ID_bd71ac24c7,rsna,0.0,0.02042
ID_65b242daa,ID_bd71ac24c7,rsna,0.0,0.03662
ID_e6b6846e7,ID_bd71ac24c7,rsna,0.0,0.0196
ID_2a35028cb,ID_bd71ac24c7,rsna,0.0,0.00978
ID_d61b9134d,ID_bd71ac24c7,rsna,0.0,0.001668
ID_4be152c2b,ID_bd71ac24c7,rsna,0.0,0.0008264
ID_5a257567b,ID_bd71ac24c7,rsna,0.0,0.001536
ID_aec3a2fce,ID_bd71ac24c7,rsna,0.0,0.0003543
ID_0b1a6c20e,ID_bd71ac24c7,rsna,0.0,1.62e-05
ID_070a3f31d,ID_bd7b25df9c,rsna,0.0,0.0007014
ID_447065a82,ID_bd7b25df9c,rsna,0.0,0.0004973
ID_2f37005ed,ID_bd7b25df9c,rsna,0.0,0.0004728
ID_fc277e97c,ID_bd7b25df9c,rsna,0.0,0.000453
ID_38f2c4e7e,ID_bd7b25df9c,rsna,0.0,0.002035
ID_977dbf9c9,ID_bd7b25df9c,rsna,0.0,0.004364
ID_a53c24adf,ID_bd7b25df9c,rsna,0.0,0.00226
ID_166b08304,ID_bd7b25df9c,rsna,0.0,0.001073
ID_769bf1bc9,ID_bd7b25df9c,rsna,0.0,0.0039
ID_e70d81c42,ID_bd7b25df9c,rsna,0.0,0.00418
ID_4f472c7b8,ID_bd7b25df9c,rsna,0.0,0.003088
ID_637b856cd,ID_bd7b25df9c,rsna,0.0,0.00677
ID_edd90636e,ID_bd7b25df9c,rsna,0.0,0.00396
ID_71db2d9c3,ID_bd7b25df9c,rsna,0.0,0.003693
ID_6c968ca1d,ID_bd7b25df9c,rsna,0.0,0.00522
ID_7b7040116,ID_bd7b25df9c,rsna,0.0,0.01359
ID_01fe05d3a,ID_bd7b25df9c,rsna,0.0,0.013374
ID_9808d14fe,ID_bd7b25df9c,rsna,0.0,0.007725
ID_db52ffa86,ID_bd7b25df9c,rsna,0.0,0.012825
ID_c5ec6646a,ID_bd7b25df9c,rsna,0.0,0.009056
ID_20fdd9a40,ID_bd7b25df9c,rsna,0.0,0.01037
ID_7530ea16d,ID_bd7b25df9c,rsna,0.0,0.00704
ID_f3e41c452,ID_bd7b25df9c,rsna,0.0,0.02097
ID_f30fb6b92,ID_bd7b25df9c,rsna,0.0,0.00838
ID_9e438af09,ID_bd7b25df9c,rsna,0.0,0.00693
ID_e0ba87445,ID_bd7b25df9c,rsna,0.0,0.002737
ID_9e845f0ce,ID_bd7b25df9c,rsna,0.0,0.003416
ID_38009b8ef,ID_bd7b25df9c,rsna,0.0,0.002811
ID_70873eca6,ID_bd7b25df9c,rsna,0.0,0.006905
ID_b6ddc6623,ID_bd7b25df9c,rsna,0.0,0.01302
ID_2eac45000,ID_bd7b25df9c,rsna,0.0,0.005512
ID_3fd092a45,ID_bd7b25df9c,rsna,0.0,0.003796
ID_4c842b832,ID_bd7b25df9c,rsna,0.0,0.003185
ID_2a990c6ac,ID_bd7b25df9c,rsna,0.0,0.02696
ID_222e5f778,ID_bd7b25df9c,rsna,0.0,0.02351
ID_613831e34,ID_bd7b25df9c,rsna,0.0,0.001629
ID_3589ec607,ID_bd7b25df9c,rsna,0.0,0.000255
ID_917415a2c,ID_bd7b25df9c,rsna,0.0,0.0005255
ID_738edb2f6,ID_bd7b25df9c,rsna,0.0,0.0006933
ID_cd3841a6e,ID_bd7b25df9c,rsna,0.0,0.00082
ID_90a3c2145,ID_bdd48c9b1a,rsna,0.0,0.0004125
ID_d25fdf368,ID_bdd48c9b1a,rsna,0.0,0.001008
ID_2dad751ab,ID_bdd48c9b1a,rsna,0.0,0.0004954
ID_2ceb65a58,ID_bdd48c9b1a,rsna,0.0,0.03482
ID_2f751f112,ID_bdd48c9b1a,rsna,0.0,0.002935
ID_ff38d3933,ID_bdd48c9b1a,rsna,0.0,0.02791
ID_c70bebc83,ID_bdd48c9b1a,rsna,0.0,0.007317
ID_39a80a5b8,ID_bdd48c9b1a,rsna,0.0,0.02356
ID_ed8898418,ID_bdd48c9b1a,rsna,0.0,0.0039
ID_04c7d3685,ID_bdd48c9b1a,rsna,0.0,0.00311
ID_6113db1b6,ID_bdd48c9b1a,rsna,0.0,0.00258
ID_be2e3138e,ID_bdd48c9b1a,rsna,0.0,0.00375
ID_349f070c8,ID_bdd48c9b1a,rsna,0.0,0.003088
ID_ef41fe6d9,ID_bdd48c9b1a,rsna,0.0,0.00526
ID_ecc711db5,ID_bdd48c9b1a,rsna,0.0,0.006744
ID_2422ef961,ID_bdd48c9b1a,rsna,0.0,0.02112
ID_b13195faa,ID_bdd48c9b1a,rsna,0.0,0.00861
ID_75bf0c34d,ID_bdd48c9b1a,rsna,0.0,0.003443
ID_1df7b020a,ID_bdd48c9b1a,rsna,0.0,0.001883
ID_6d6ccab33,ID_bdd48c9b1a,rsna,0.0,0.003403
ID_7126882ed,ID_bdd48c9b1a,rsna,0.0,0.005386
ID_8b8bfd1f8,ID_bdd48c9b1a,rsna,0.0,0.002768
ID_2ebcb960e,ID_bdd48c9b1a,rsna,0.0,0.003824
ID_32af837f4,ID_bdd48c9b1a,rsna,0.0,0.001853
ID_9a8239067,ID_bdd48c9b1a,rsna,0.0,0.001346
ID_b72a120fb,ID_bdd48c9b1a,rsna,0.0,0.001867
ID_15f8211b3,ID_bdd48c9b1a,rsna,0.0,0.0014105
ID_fdd44615f,ID_bdd48c9b1a,rsna,0.0,0.001169
ID_668335ed1,ID_bdd48c9b1a,rsna,0.0,0.00202
ID_2d4f3c286,ID_bdd48c9b1a,rsna,0.0,0.00803
ID_72e244f95,ID_bdd48c9b1a,rsna,0.0,0.001748
ID_75d0c172b,ID_bdd48c9b1a,rsna,0.0,0.007206
ID_6bbd2b290,ID_bdd48c9b1a,rsna,0.0,0.007175
ID_0177ba7d7,ID_bdd48c9b1a,rsna,0.0,0.000801
ID_960391ae8,ID_bdd48c9b1a,rsna,0.0,0.0002513
ID_89811c44f,ID_bdd48c9b1a,rsna,0.0,0.0004692
ID_ff0eb5b94,ID_bde2745144,rsna,0.0,0.00054
ID_1c2d80c3b,ID_bde2745144,rsna,0.0,0.0006237
ID_a67d7a333,ID_bde2745144,rsna,0.0,0.001629
ID_1eb062bbb,ID_bde2745144,rsna,0.0,0.000315
ID_d7ab4da23,ID_bde2745144,rsna,0.0,0.001942
ID_29ddf0856,ID_bde2745144,rsna,0.0,0.001912
ID_48703f636,ID_bde2745144,rsna,0.0,0.003235
ID_8d1f4cb1c,ID_bde2745144,rsna,0.0,0.001761
ID_15bb038cd,ID_bde2745144,rsna,0.0,0.003075
ID_8474a4308,ID_bde2745144,rsna,0.0,0.00235
ID_3df101709,ID_bde2745144,rsna,0.0,0.00504
ID_bbeb3fbf7,ID_bde2745144,rsna,0.0,0.00916
ID_39a6ecbe6,ID_bde2745144,rsna,0.0,0.006958
ID_84f66d046,ID_bde2745144,rsna,0.0,0.00605
ID_6a77d6f2c,ID_bde2745144,rsna,0.0,0.00562
