sop_uid,series_id,dataset,label_ich,prob_ich
ID_403cfee0f,ID_e194f3a91e,rsna,0.0,0.4167
ID_b1812e00d,ID_e194f3a91e,rsna,0.0,0.3245
ID_8d8c4fe07,ID_e194f3a91e,rsna,0.0,0.5786
ID_d9401736b,ID_e194f3a91e,rsna,0.0,0.4033
ID_f8f6c6994,ID_e194f3a91e,rsna,1.0,0.2817
ID_1dffe5b2f,ID_e194f3a91e,rsna,0.0,0.3403
ID_15a070a49,ID_e194f3a91e,rsna,0.0,0.2825
ID_d6cb8ba86,ID_e194f3a91e,rsna,0.0,0.3271
ID_7e35b2839,ID_e194f3a91e,rsna,0.0,0.0962
ID_6a8cc4b3f,ID_e194f3a91e,rsna,0.0,0.0712
ID_187467d73,ID_e194f3a91e,rsna,0.0,0.096
ID_6574b1fd6,ID_e194f3a91e,rsna,0.0,0.0891
ID_40e46ab2c,ID_e194f3a91e,rsna,0.0,0.1124
ID_a750a6ae4,ID_e194f3a91e,rsna,0.0,0.1772
ID_676a4069e,ID_e194f3a91e,rsna,0.0,0.3657
ID_3531e2913,ID_e194f3a91e,rsna,0.0,0.3425
ID_bfbb9c0aa,ID_e194f3a91e,rsna,0.0,0.3176
ID_94b137f9a,ID_e194f3a91e,rsna,0.0,0.1587
ID_c15e92cad,ID_e194f3a91e,rsna,0.0,0.05185
ID_1812ad101,ID_e194f3a91e,rsna,0.0,0.14
ID_b57d53539,ID_e194f3a91e,rsna,0.0,0.01525
ID_f615a8868,ID_e194f3a91e,rsna,0.0,0.3848
ID_bf9e21e44,ID_e194f3a91e,rsna,0.0,0.1774
ID_13d438e37,ID_e194f3a91e,rsna,0.0,0.01029
ID_fc02db2bb,ID_e194f3a91e,rsna,0.0,0.003248
ID_6574b2228,ID_e194f3a91e,rsna,0.0,0.000989
ID_46e85329e,ID_e194f3a91e,rsna,0.0,0.0006537
ID_7ff4e957b,ID_e194f3a91e,rsna,0.0,0.0005035
ID_b14c14617,ID_e194f3a91e,rsna,0.0,0.000419
ID_14c58a928,ID_e194f3a91e,rsna,0.0,0.000511
ID_fe886ab22,ID_e194f3a91e,rsna,0.0,0.0002716
ID_e9e5e974d,ID_e194f3a91e,rsna,0.0,0.0002288
ID_da34df789,ID_e194f3a91e,rsna,0.0,3.45e-05
ID_800ec4bef,ID_e194f3a91e,rsna,0.0,5.066e-05
ID_f3f8ccfcb,ID_e194f3a91e,rsna,0.0,6.455e-05
ID_2bcaade9c,ID_e194f3a91e,rsna,0.0,4.65e-05
ID_29372c304,ID_e1a23fb682,rsna,0.0,0.02655
ID_b6ba2709b,ID_e1a23fb682,rsna,0.0,0.01596
ID_724aa017f,ID_e1a23fb682,rsna,0.0,0.1456
ID_5f133f7e9,ID_e1a23fb682,rsna,0.0,0.4646
ID_02db31408,ID_e1a23fb682,rsna,0.0,0.2527
ID_531081d30,ID_e1a23fb682,rsna,0.0,0.637
ID_c39c34a81,ID_e1a23fb682,rsna,0.0,0.4778
ID_e2e178a9d,ID_e1a23fb682,rsna,1.0,0.6
ID_d15e2e819,ID_e1a23fb682,rsna,1.0,0.989
ID_ad1558771,ID_e1a23fb682,rsna,1.0,0.9976
ID_46a86df57,ID_e1a23fb682,rsna,1.0,0.9917
ID_6dc8afdc3,ID_e1a23fb682,rsna,1.0,0.851
ID_c0a28d658,ID_e1a23fb682,rsna,1.0,0.507
ID_c6c88e818,ID_e1a23fb682,rsna,1.0,0.21
ID_a5db55a2f,ID_e1a23fb682,rsna,1.0,0.31
ID_37bc390b5,ID_e1a23fb682,rsna,1.0,0.371
ID_2d87f26b7,ID_e1a23fb682,rsna,1.0,0.9546
ID_70201d8de,ID_e1a23fb682,rsna,1.0,0.698
ID_454ff63d9,ID_e1a23fb682,rsna,1.0,0.86
ID_302aff975,ID_e1a23fb682,rsna,1.0,0.8506
ID_36da6bdf1,ID_e1a23fb682,rsna,1.0,0.538
ID_b583da287,ID_e1a23fb682,rsna,0.0,0.263
ID_c7a399fae,ID_e1a23fb682,rsna,0.0,0.2673
ID_34f70500c,ID_e1a23fb682,rsna,0.0,0.0866
ID_66bd29599,ID_e1a23fb682,rsna,0.0,0.05118
ID_d7000895f,ID_e1a23fb682,rsna,0.0,0.3254
ID_890387dd0,ID_e1a23fb682,rsna,0.0,0.07587
ID_1c92681b0,ID_e1a23fb682,rsna,0.0,0.002058
ID_f80e53c8a,ID_e1aabc89da,rsna,0.0,0.0022
ID_ded029392,ID_e1aabc89da,rsna,1.0,0.002878
ID_9e7f312fb,ID_e1aabc89da,rsna,1.0,0.01406
ID_417cfe0b0,ID_e1aabc89da,rsna,1.0,0.011246
ID_b6f7ae201,ID_e1aabc89da,rsna,1.0,0.02881
ID_d2f3f2554,ID_e1aabc89da,rsna,1.0,0.126
ID_0ab209223,ID_e1aabc89da,rsna,1.0,0.5815
ID_0216d3093,ID_e1aabc89da,rsna,1.0,0.2961
ID_394703734,ID_e1aabc89da,rsna,1.0,0.6245
ID_7b48a690f,ID_e1aabc89da,rsna,1.0,0.5845
ID_64608560f,ID_e1aabc89da,rsna,1.0,0.877
ID_06240e80e,ID_e1aabc89da,rsna,1.0,0.99
ID_dfedf1465,ID_e1aabc89da,rsna,1.0,0.9487
ID_7728022b9,ID_e1aabc89da,rsna,1.0,0.9624
ID_0f38d1bee,ID_e1aabc89da,rsna,1.0,0.9004
ID_824b89bf6,ID_e1aabc89da,rsna,1.0,0.887
ID_4d2bae9f5,ID_e1aabc89da,rsna,1.0,0.793
ID_668135443,ID_e1aabc89da,rsna,1.0,0.7656
ID_bc2f25105,ID_e1aabc89da,rsna,1.0,0.3896
ID_e670872b6,ID_e1aabc89da,rsna,1.0,0.2656
ID_9a081a651,ID_e1aabc89da,rsna,1.0,0.7246
ID_0e36299a6,ID_e1aabc89da,rsna,1.0,0.618
ID_af5df7f7e,ID_e1aabc89da,rsna,1.0,0.517
ID_6ce79ba17,ID_e1aabc89da,rsna,0.0,0.2507
ID_7f933b0c4,ID_e1aabc89da,rsna,0.0,0.1056
ID_d7932eb9a,ID_e1aabc89da,rsna,0.0,0.04788
ID_9b9d5cf08,ID_e1aabc89da,rsna,0.0,0.04257
ID_c974975ca,ID_e1aabc89da,rsna,0.0,0.002924
ID_2f8b6315e,ID_e1aabc89da,rsna,0.0,0.001341
ID_85fc174a3,ID_e1aabc89da,rsna,0.0,0.0004408
ID_1f0de7c68,ID_e1b47b5937,rsna,0.0,0.006123
ID_a24f41d9f,ID_e1b47b5937,rsna,0.0,0.01133
ID_5498c5894,ID_e1b47b5937,rsna,0.0,0.007065
ID_b28c48268,ID_e1b47b5937,rsna,0.0,0.01238
ID_51bc063f0,ID_e1b47b5937,rsna,0.0,0.003286
ID_daa39c7e9,ID_e1b47b5937,rsna,0.0,0.00289
ID_183e782f0,ID_e1b47b5937,rsna,0.0,0.0009184
ID_ae35df33b,ID_e1b47b5937,rsna,0.0,0.001165
ID_102759669,ID_e1b47b5937,rsna,0.0,0.002705
ID_4614e100a,ID_e1b47b5937,rsna,0.0,0.00619
ID_018a61484,ID_e1b47b5937,rsna,0.0,0.00629
ID_bd245f6b2,ID_e1b47b5937,rsna,0.0,0.00617
ID_5b545efcf,ID_e1b47b5937,rsna,0.0,0.00483
ID_ea42f5570,ID_e1b47b5937,rsna,0.0,0.01467
ID_b0ad7a316,ID_e1b47b5937,rsna,0.0,0.4045
ID_e9ae5659d,ID_e1b47b5937,rsna,0.0,0.1327
ID_7dfac0f0e,ID_e1b47b5937,rsna,0.0,0.1663
ID_1bc6d05a3,ID_e1b47b5937,rsna,0.0,0.06396
ID_b503b6240,ID_e1b47b5937,rsna,0.0,0.1332
ID_1b31d295b,ID_e1b47b5937,rsna,0.0,0.2263
ID_66e4f2dd3,ID_e1b47b5937,rsna,0.0,0.1721
ID_7af83f7f7,ID_e1b47b5937,rsna,0.0,0.344
ID_7f60476fb,ID_e1b47b5937,rsna,0.0,0.4114
ID_a61e2c14b,ID_e1b47b5937,rsna,0.0,0.1184
ID_6a75f9613,ID_e1b47b5937,rsna,1.0,0.3801
ID_68ed23fe4,ID_e1b47b5937,rsna,1.0,0.675
ID_d94ea2715,ID_e1b47b5937,rsna,0.0,0.228
ID_3afa71584,ID_e1b47b5937,rsna,0.0,0.2318
ID_8947d11bb,ID_e1b47b5937,rsna,0.0,0.2323
ID_83a51f1b5,ID_e1b47b5937,rsna,0.0,0.1544
ID_f1329c4c4,ID_e1b47b5937,rsna,0.0,0.7227
ID_40a42af57,ID_e1b47b5937,rsna,0.0,0.5703
ID_bccc32ed7,ID_e1b47b5937,rsna,0.0,0.52
ID_e5a3570dd,ID_e1b47b5937,rsna,0.0,0.01738
ID_757c74f9d,ID_e1b47b5937,rsna,0.0,0.0002847
ID_d5df6c61d,ID_e1b47b5937,rsna,0.0,0.0001824
ID_a422c0049,ID_e1b47b5937,rsna,0.0,0.0002018
ID_c3e30bbfb,ID_e1b9a5b423,rsna,1.0,0.498
ID_6279817f2,ID_e1b9a5b423,rsna,1.0,0.8267
ID_d82cd59e8,ID_e1b9a5b423,rsna,1.0,0.84
ID_4a5f2ad5c,ID_e1b9a5b423,rsna,0.0,0.3523
ID_f4af46d24,ID_e1b9a5b423,rsna,1.0,0.569
ID_033bfec25,ID_e1b9a5b423,rsna,0.0,0.5244
ID_ac0d61e89,ID_e1b9a5b423,rsna,1.0,0.824
ID_7ef1cd6c1,ID_e1b9a5b423,rsna,1.0,0.3496
ID_a373fc4a0,ID_e1b9a5b423,rsna,1.0,0.949
ID_466747561,ID_e1b9a5b423,rsna,1.0,0.9883
ID_5961328b1,ID_e1b9a5b423,rsna,1.0,0.963
ID_aa6278476,ID_e1b9a5b423,rsna,1.0,0.9673
ID_6808d963d,ID_e1b9a5b423,rsna,1.0,0.962
ID_74405b7b7,ID_e1b9a5b423,rsna,1.0,0.9556
ID_d338fae30,ID_e1b9a5b423,rsna,1.0,0.98
ID_b8a0eb46c,ID_e1b9a5b423,rsna,1.0,0.987
ID_1d2c410fd,ID_e1b9a5b423,rsna,1.0,0.9526
ID_fb3c8d374,ID_e1b9a5b423,rsna,1.0,0.9707
ID_d91847e4c,ID_e1b9a5b423,rsna,1.0,0.967
ID_a4d162eb3,ID_e1b9a5b423,rsna,1.0,0.9688
ID_5c80f5a0c,ID_e1b9a5b423,rsna,1.0,0.7476
ID_98643bbcc,ID_e1b9a5b423,rsna,1.0,0.9673
ID_104081e21,ID_e1b9a5b423,rsna,1.0,0.601
ID_ee7ffc01e,ID_e1b9a5b423,rsna,1.0,0.3108
ID_4730b73b2,ID_e1b9a5b423,rsna,0.0,0.1311
ID_1291c8564,ID_e1b9a5b423,rsna,0.0,0.02263
ID_615949cf1,ID_e1b9a5b423,rsna,0.0,0.00726
ID_ef012884f,ID_e1b9a5b423,rsna,0.0,0.0005484
ID_1c6968920,ID_e1ba5109b1,rsna,0.0,0.00227
ID_67c00bd6c,ID_e1ba5109b1,rsna,0.0,0.001325
ID_465a442dc,ID_e1ba5109b1,rsna,0.0,0.001012
ID_6014ab536,ID_e1ba5109b1,rsna,0.0,0.0009437
ID_12e5d6b81,ID_e1ba5109b1,rsna,0.0,0.0003626
ID_c1fb0e9b6,ID_e1ba5109b1,rsna,0.0,0.0003655
ID_f39f97dab,ID_e1ba5109b1,rsna,0.0,0.002653
ID_057a772fe,ID_e1ba5109b1,rsna,0.0,0.006004
ID_4788c44f4,ID_e1ba5109b1,rsna,0.0,0.0341
ID_892cb1674,ID_e1ba5109b1,rsna,0.0,0.02174
ID_10826d667,ID_e1ba5109b1,rsna,0.0,0.0531
ID_243dcb5b8,ID_e1ba5109b1,rsna,0.0,0.01078
ID_3d8e1ded0,ID_e1ba5109b1,rsna,0.0,0.02158
ID_10b447667,ID_e1ba5109b1,rsna,0.0,0.0859
ID_c38618ec3,ID_e1ba5109b1,rsna,0.0,0.1532
ID_10934788b,ID_e1ba5109b1,rsna,0.0,0.088
ID_0853fba98,ID_e1ba5109b1,rsna,0.0,0.2247
ID_219579788,ID_e1ba5109b1,rsna,0.0,0.015015
ID_4c978b03d,ID_e1ba5109b1,rsna,0.0,0.01229
ID_e51258077,ID_e1ba5109b1,rsna,0.0,0.01129
ID_7e3007d5c,ID_e1ba5109b1,rsna,0.0,0.0549
ID_ea9b940c1,ID_e1ba5109b1,rsna,0.0,0.6147
ID_91c20625b,ID_e1ba5109b1,rsna,0.0,0.014114
ID_a5889df62,ID_e1ba5109b1,rsna,0.0,0.01979
ID_4f91de96d,ID_e1ba5109b1,rsna,0.0,0.0589
ID_44692e49c,ID_e1ba5109b1,rsna,0.0,0.1554
ID_79fc85acb,ID_e1ba5109b1,rsna,0.0,0.1213
ID_96011df91,ID_e1ba5109b1,rsna,0.0,0.1427
ID_d21efa630,ID_e1ba5109b1,rsna,0.0,0.1724
ID_8328950cb,ID_e1ba5109b1,rsna,0.0,0.058
ID_e6ff30465,ID_e1ba5109b1,rsna,0.0,0.001121
ID_b317708fc,ID_e1ba5109b1,rsna,0.0,0.001095
ID_5cec2f4ba,ID_e1ba5109b1,rsna,0.0,0.001078
ID_cccb245e7,ID_e1bef00428,rsna,0.0,0.000568
ID_5c3c2aff9,ID_e1bef00428,rsna,0.0,0.001165
ID_a857c4d2e,ID_e1bef00428,rsna,0.0,0.001151
ID_ea1c6fc2b,ID_e1bef00428,rsna,0.0,0.002157
ID_bbec69da0,ID_e1bef00428,rsna,0.0,0.0006986
ID_83536095a,ID_e1bef00428,rsna,0.0,0.00387
ID_53d2bb4c1,ID_e1bef00428,rsna,0.0,0.02992
ID_129eae0de,ID_e1bef00428,rsna,0.0,0.006985
ID_e55372cbb,ID_e1bef00428,rsna,0.0,0.01799
ID_778ee2f20,ID_e1bef00428,rsna,0.0,0.01805
ID_ab0311f6a,ID_e1bef00428,rsna,0.0,0.02538
ID_13d1792e7,ID_e1bef00428,rsna,1.0,0.4873
ID_2526e31bf,ID_e1bef00428,rsna,1.0,0.6797
ID_b7461baaf,ID_e1bef00428,rsna,0.0,0.5503
ID_363643041,ID_e1bef00428,rsna,0.0,0.8906
ID_bb6b57798,ID_e1bef00428,rsna,0.0,0.1361
ID_0b35257d4,ID_e1bef00428,rsna,0.0,0.07196
ID_93f32f07e,ID_e1bef00428,rsna,0.0,0.01764
ID_5be63a89f,ID_e1bef00428,rsna,1.0,0.089
ID_af2d53e8d,ID_e1bef00428,rsna,1.0,0.958
ID_e7f0db052,ID_e1bef00428,rsna,1.0,0.283
ID_8749651d4,ID_e1bef00428,rsna,1.0,0.6997
ID_2e67ae3a7,ID_e1bef00428,rsna,1.0,0.837
ID_9fe0fe4d0,ID_e1bef00428,rsna,1.0,0.85
ID_c49e72b09,ID_e1bef00428,rsna,1.0,0.7114
ID_7426f4f2a,ID_e1bef00428,rsna,0.0,0.0041
ID_738739a28,ID_e1bef00428,rsna,0.0,0.0003302
ID_9c662eacf,ID_e1bef00428,rsna,0.0,0.0002148
ID_b6643f2e6,ID_e1c34bc222,rsna,0.0,0.0005484
ID_18b9dbe54,ID_e1c34bc222,rsna,0.0,0.0006413
ID_917c0f75a,ID_e1c34bc222,rsna,0.0,0.0005484
ID_8c68c38a6,ID_e1c34bc222,rsna,0.0,0.00259
ID_0c45a9304,ID_e1c34bc222,rsna,0.0,0.00396
ID_6ed7eac85,ID_e1c34bc222,rsna,0.0,0.002571
ID_a545bb189,ID_e1c34bc222,rsna,0.0,0.0005465
ID_1ef14ab5d,ID_e1c34bc222,rsna,0.0,0.00104
ID_1edd9ff79,ID_e1c34bc222,rsna,0.0,0.00483
ID_e444ca2e0,ID_e1c34bc222,rsna,0.0,0.02129
ID_fa09f3738,ID_e1c34bc222,rsna,0.0,0.01819
ID_20439ce07,ID_e1c34bc222,rsna,0.0,0.01484
ID_71575f0fe,ID_e1c34bc222,rsna,0.0,0.0485
ID_61ee01283,ID_e1c34bc222,rsna,0.0,0.0505
ID_ed06fa278,ID_e1c34bc222,rsna,0.0,0.00986
ID_1fd06d94f,ID_e1c34bc222,rsna,0.0,0.01155
ID_6bcbd9f4d,ID_e1c34bc222,rsna,0.0,0.02069
ID_68d1a5bc9,ID_e1c34bc222,rsna,1.0,0.03027
ID_97dc00f0c,ID_e1c34bc222,rsna,1.0,0.911
ID_7139abc85,ID_e1c34bc222,rsna,1.0,0.9697
ID_230b189e7,ID_e1c34bc222,rsna,1.0,0.9736
ID_f6f2c6f39,ID_e1c34bc222,rsna,1.0,0.954
ID_5731f6b64,ID_e1c34bc222,rsna,1.0,0.9688
ID_60c04a2d4,ID_e1c34bc222,rsna,1.0,0.2368
ID_3485ae594,ID_e1c34bc222,rsna,1.0,0.1197
ID_87e481902,ID_e1c34bc222,rsna,0.0,0.4924
ID_fda20fd69,ID_e1c34bc222,rsna,0.0,0.2277
ID_9302942fe,ID_e1c34bc222,rsna,0.0,0.0957
ID_7e388ade3,ID_e1c34bc222,rsna,0.0,0.0671
ID_db01a1978,ID_e1c34bc222,rsna,0.0,0.01778
ID_7eb3f178f,ID_e1c34bc222,rsna,0.0,0.02342
ID_a1243c62f,ID_e1c34bc222,rsna,0.0,0.01307
ID_ab02b7725,ID_e1c34bc222,rsna,0.0,0.03683
ID_b2711343d,ID_e1c34bc222,rsna,0.0,0.0511
ID_fad727a4b,ID_e1c34bc222,rsna,0.0,0.01685
ID_4c8317992,ID_e1c34bc222,rsna,0.0,0.001103
ID_392d4d368,ID_e1d18e1eea,rsna,0.0,0.001245
ID_af1c11d43,ID_e1d18e1eea,rsna,0.0,0.001694
ID_cf0019651,ID_e1d18e1eea,rsna,0.0,0.003027
ID_fd3347516,ID_e1d18e1eea,rsna,0.0,0.00452
ID_6a5fd3c4f,ID_e1d18e1eea,rsna,0.0,0.0009584
ID_d3cc98732,ID_e1d18e1eea,rsna,0.0,0.002075
ID_909078f0a,ID_e1d18e1eea,rsna,0.0,0.00639
ID_d1118be55,ID_e1d18e1eea,rsna,0.0,0.0193
ID_e9f3c6438,ID_e1d18e1eea,rsna,0.0,0.13
ID_5c639b575,ID_e1d18e1eea,rsna,0.0,0.02145
ID_1e198c678,ID_e1d18e1eea,rsna,0.0,0.00755
ID_998a02660,ID_e1d18e1eea,rsna,0.0,0.007175
ID_5384c49d9,ID_e1d18e1eea,rsna,0.0,0.0549
ID_15894f2b7,ID_e1d18e1eea,rsna,0.0,0.01456
ID_3b12020e2,ID_e1d18e1eea,rsna,0.0,0.008255
ID_22f023c77,ID_e1d18e1eea,rsna,0.0,0.06586
ID_43c3fd413,ID_e1d18e1eea,rsna,0.0,0.00685
ID_06d824907,ID_e1d18e1eea,rsna,0.0,0.01312
ID_c60bb6a99,ID_e1d18e1eea,rsna,0.0,0.01359
ID_d11d37b88,ID_e1d18e1eea,rsna,0.0,0.008644
ID_151f5fbe6,ID_e1d18e1eea,rsna,0.0,0.01704
ID_1c139a358,ID_e1d18e1eea,rsna,0.0,0.11163
ID_5c75176a8,ID_e1d18e1eea,rsna,0.0,0.053
ID_761032835,ID_e1d18e1eea,rsna,0.0,0.03265
ID_99dafbdc9,ID_e1d18e1eea,rsna,0.0,0.03198
ID_b8bf1afc3,ID_e1d18e1eea,rsna,0.0,0.1395
ID_4f0a1b761,ID_e1d18e1eea,rsna,0.0,0.04025
ID_08ff9ac63,ID_e1d18e1eea,rsna,0.0,0.0043
ID_828524123,ID_e1d18e1eea,rsna,0.0,0.0003433
ID_d69ed9845,ID_e1d18e1eea,rsna,0.0,0.0003226
ID_17889b72c,ID_e1d18e1eea,rsna,0.0,0.0004306
ID_3d22cce62,ID_e1d18e1eea,rsna,0.0,0.001755
ID_a0c3705b3,ID_e1d1a08864,rsna,0.0,0.001245
ID_4a2110fe2,ID_e1d1a08864,rsna,0.0,0.001574
ID_1fa5ee385,ID_e1d1a08864,rsna,0.0,0.000659
ID_52a2f7fd2,ID_e1d1a08864,rsna,0.0,0.000744
ID_ce192d99f,ID_e1d1a08864,rsna,0.0,0.000484
ID_831e13bc4,ID_e1d1a08864,rsna,0.0,0.0010605
ID_b22328e4a,ID_e1d1a08864,rsna,0.0,0.00624
ID_a7b43d41f,ID_e1d1a08864,rsna,0.0,0.00365
ID_fd3527909,ID_e1d1a08864,rsna,0.0,0.005386
ID_68954ac8b,ID_e1d1a08864,rsna,0.0,0.1665
ID_7a017227c,ID_e1d1a08864,rsna,0.0,0.02405
ID_0791e70ca,ID_e1d1a08864,rsna,1.0,0.03662
ID_db5adb76a,ID_e1d1a08864,rsna,1.0,0.02692
ID_6b321c753,ID_e1d1a08864,rsna,1.0,0.9834
ID_b297e7c3f,ID_e1d1a08864,rsna,1.0,0.98
ID_7f0a870be,ID_e1d1a08864,rsna,1.0,0.9907
ID_7f57645d6,ID_e1d1a08864,rsna,1.0,0.9966
ID_6400fe14c,ID_e1d1a08864,rsna,1.0,0.993
ID_e39687d53,ID_e1d1a08864,rsna,1.0,0.995
ID_93d62c32a,ID_e1d1a08864,rsna,1.0,0.99
ID_15a4d8784,ID_e1d1a08864,rsna,1.0,0.994
ID_283fed179,ID_e1d1a08864,rsna,1.0,0.9863
ID_68685bea4,ID_e1d1a08864,rsna,1.0,0.4446
ID_556390e26,ID_e1d1a08864,rsna,1.0,0.4146
ID_d235965cf,ID_e1d1a08864,rsna,1.0,0.429
ID_bc681e6b9,ID_e1d1a08864,rsna,1.0,0.7773
ID_3e43a27a8,ID_e1d1a08864,rsna,1.0,0.82
ID_e81112f0a,ID_e1d1a08864,rsna,1.0,0.544
ID_530959f3e,ID_e1d1a08864,rsna,1.0,0.4321
ID_3e6ed5729,ID_e1d1a08864,rsna,1.0,0.3423
ID_45f803491,ID_e1d1a08864,rsna,0.0,0.1158
ID_230f5f1d0,ID_e1d1a08864,rsna,0.0,0.001629
ID_df583ed05,ID_e1d1a08864,rsna,0.0,0.002243
ID_8a29376ec,ID_e1d1a08864,rsna,0.0,0.001245
ID_da9304ef9,ID_e1d1a08864,rsna,0.0,0.001188
ID_ef0b720e0,ID_e1d5d85ad0,rsna,0.0,0.007965
ID_262778f58,ID_e1d5d85ad0,rsna,0.0,0.0109
ID_7d5417a5d,ID_e1d5d85ad0,rsna,0.0,0.004772
ID_2f239f293,ID_e1d5d85ad0,rsna,0.0,0.006363
ID_799653339,ID_e1d5d85ad0,rsna,0.0,0.001432
ID_d4a020b66,ID_e1d5d85ad0,rsna,0.0,0.001017
ID_3dcb6af39,ID_e1d5d85ad0,rsna,0.0,0.003311
ID_c3733447e,ID_e1d5d85ad0,rsna,0.0,0.00878
ID_c84ebefa9,ID_e1d5d85ad0,rsna,0.0,0.00677
ID_1c6135ceb,ID_e1d5d85ad0,rsna,0.0,0.015366
ID_3b8798352,ID_e1d5d85ad0,rsna,0.0,0.007347
ID_2ec3e8725,ID_e1d5d85ad0,rsna,0.0,0.0672
ID_6e3692dc7,ID_e1d5d85ad0,rsna,0.0,0.013535
ID_df76ff987,ID_e1d5d85ad0,rsna,0.0,0.1076
ID_45489faa5,ID_e1d5d85ad0,rsna,0.0,0.05814
ID_4cf29ae54,ID_e1d5d85ad0,rsna,0.0,0.1903
ID_c0888107f,ID_e1d5d85ad0,rsna,0.0,0.0265
ID_f4d16a101,ID_e1d5d85ad0,rsna,0.0,0.0471
ID_406600ce0,ID_e1d5d85ad0,rsna,0.0,0.0267
ID_7855c0310,ID_e1d5d85ad0,rsna,0.0,0.02419
ID_a4df5e811,ID_e1d5d85ad0,rsna,0.0,0.0468
ID_a5e5cb48e,ID_e1d5d85ad0,rsna,0.0,0.007668
ID_861180d59,ID_e1d5d85ad0,rsna,0.0,0.01666
ID_62c07c139,ID_e1d5d85ad0,rsna,0.0,0.01816
ID_75002d390,ID_e1d5d85ad0,rsna,0.0,0.015305
ID_4ef5874e6,ID_e1d5d85ad0,rsna,0.0,0.03854
ID_5fd3ed42c,ID_e1d5d85ad0,rsna,0.0,0.05707
ID_c78f5ed78,ID_e1d5d85ad0,rsna,0.0,0.36
ID_99ab14120,ID_e1d5d85ad0,rsna,0.0,0.656
ID_8311d6820,ID_e1d5d85ad0,rsna,0.0,0.1979
ID_d27d64618,ID_e1d5d85ad0,rsna,0.0,0.762
ID_c1535d7f5,ID_e1d5d85ad0,rsna,0.0,0.01369
ID_0e6605490,ID_e1d5d85ad0,rsna,0.0,0.0002759
ID_e23da8807,ID_e1d5d85ad0,rsna,0.0,0.0001911
ID_4eb076014,ID_e1d5d85ad0,rsna,0.0,0.0007095
ID_bbc3723f2,ID_e1d5d85ad0,rsna,0.0,0.0003474
ID_78cc78769,ID_e1d5d85ad0,rsna,0.0,0.0002288
ID_7821fcd58,ID_e1d9957ee9,rsna,0.0,0.001636
ID_4cf9d0845,ID_e1d9957ee9,rsna,0.0,0.006588
ID_321eccb6d,ID_e1d9957ee9,rsna,0.0,0.001655
ID_d3f400837,ID_e1d9957ee9,rsna,0.0,0.001107
ID_b458b4927,ID_e1d9957ee9,rsna,0.0,0.0005274
ID_8d1553505,ID_e1d9957ee9,rsna,0.0,0.000521
ID_d08ee7131,ID_e1d9957ee9,rsna,0.0,0.000607
ID_59e8e5e60,ID_e1d9957ee9,rsna,0.0,0.0006094
ID_6347c7cd6,ID_e1d9957ee9,rsna,0.0,0.001138
ID_744c25ba2,ID_e1d9957ee9,rsna,0.0,0.001265
ID_9b6a4457b,ID_e1d9957ee9,rsna,0.0,0.001897
ID_0dd889857,ID_e1d9957ee9,rsna,0.0,0.008255
ID_8ee022540,ID_e1d9957ee9,rsna,0.0,0.04114
ID_c07cf13f4,ID_e1d9957ee9,rsna,0.0,0.2202
ID_e531ef966,ID_e1d9957ee9,rsna,0.0,0.82
ID_d05ce17ee,ID_e1d9957ee9,rsna,1.0,0.321
ID_2496dda1b,ID_e1d9957ee9,rsna,1.0,0.9253
ID_e49e10079,ID_e1d9957ee9,rsna,1.0,0.956
ID_5af546b63,ID_e1d9957ee9,rsna,1.0,0.94
ID_65751d3be,ID_e1d9957ee9,rsna,1.0,0.96
ID_307643442,ID_e1d9957ee9,rsna,1.0,0.997
ID_c8355f255,ID_e1d9957ee9,rsna,1.0,0.9985
ID_086a385f5,ID_e1d9957ee9,rsna,1.0,0.9995
ID_f9a2cc520,ID_e1d9957ee9,rsna,1.0,0.9985
ID_56192c17f,ID_e1d9957ee9,rsna,1.0,0.996
ID_dd64c5bb5,ID_e1d9957ee9,rsna,1.0,0.9956
ID_4adceb9a3,ID_e1d9957ee9,rsna,1.0,0.9956
ID_dc3743211,ID_e1d9957ee9,rsna,1.0,1.0
ID_a212d6474,ID_e1d9957ee9,rsna,1.0,0.9995
ID_549b29b1e,ID_e1d9957ee9,rsna,1.0,0.9995
ID_f390a69da,ID_e1d9957ee9,rsna,1.0,0.996
ID_51a6cb934,ID_e1d9957ee9,rsna,0.0,0.882
ID_91f43eee7,ID_e1d9957ee9,rsna,0.0,0.1093
ID_bfcfb0540,ID_e1d9957ee9,rsna,0.0,0.000374
ID_f0a720fc7,ID_e1d9957ee9,rsna,0.0,0.0004356
ID_4b002abf9,ID_e1d9957ee9,rsna,0.0,0.001867
ID_39a363380,ID_e1d9957ee9,rsna,0.0,0.001748
ID_123916a8e,ID_e1d9957ee9,rsna,0.0,0.001755
ID_8a02df856,ID_e1d9957ee9,rsna,0.0,0.001755
ID_cd43b08df,ID_e1d9957ee9,rsna,0.0,0.001755
ID_71c1dd37f,ID_e1d9957ee9,rsna,0.0,0.001755
ID_dfebb8f63,ID_e1d9957ee9,rsna,0.0,0.001755
ID_51ee67eb5,ID_e1d9957ee9,rsna,0.0,0.001755
ID_8b90c9b25,ID_e1dd3bb9ae,rsna,0.0,0.000471
ID_202c94e54,ID_e1dd3bb9ae,rsna,0.0,0.000513
ID_e09dd5bc5,ID_e1dd3bb9ae,rsna,0.0,0.001748
