sop_uid,series_id,dataset,label_ich,prob_ich
ID_35e15c2d3,ID_b6919fe507,rsna,0.0,0.001824
ID_faf9c1c5a,ID_b6919fe507,rsna,0.0,0.001987
ID_b8671ca54,ID_b6a91e2da4,rsna,0.0,0.0005703
ID_bd04049cd,ID_b6a91e2da4,rsna,0.0,0.001383
ID_dd8a55e66,ID_b6a91e2da4,rsna,0.0,0.001394
ID_992dfc415,ID_b6a91e2da4,rsna,0.0,0.002342
ID_6e8aca6b8,ID_b6a91e2da4,rsna,0.0,0.003635
ID_9c0473c5e,ID_b6a91e2da4,rsna,0.0,0.001461
ID_69da15ebb,ID_b6a91e2da4,rsna,0.0,0.001748
ID_bedc23860,ID_b6a91e2da4,rsna,0.0,0.003944
ID_87e1a1163,ID_b6a91e2da4,rsna,0.0,0.02136
ID_9cfe922c4,ID_b6a91e2da4,rsna,0.0,0.003075
ID_be8684357,ID_b6a91e2da4,rsna,0.0,0.00258
ID_5a712ef94,ID_b6a91e2da4,rsna,0.0,0.004417
ID_6f521abaa,ID_b6a91e2da4,rsna,0.0,0.01017
ID_47baad4c6,ID_b6a91e2da4,rsna,0.0,0.0823
ID_940bc51d3,ID_b6a91e2da4,rsna,0.0,0.1214
ID_afefc5d98,ID_b6a91e2da4,rsna,0.0,0.1578
ID_a4f949b83,ID_b6a91e2da4,rsna,0.0,0.1023
ID_05867376b,ID_b6a91e2da4,rsna,0.0,0.05612
ID_044f2d6b7,ID_b6a91e2da4,rsna,0.0,0.2441
ID_3c958f784,ID_b6a91e2da4,rsna,0.0,0.6206
ID_93d5f6c27,ID_b6a91e2da4,rsna,0.0,0.3894
ID_3fdb7976c,ID_b6a91e2da4,rsna,0.0,0.1754
ID_10112a26b,ID_b6a91e2da4,rsna,0.0,0.1315
ID_e6eef0adf,ID_b6a91e2da4,rsna,0.0,0.01107
ID_8d06c34d2,ID_b6a91e2da4,rsna,0.0,0.01843
ID_e9e842dbe,ID_b6a91e2da4,rsna,0.0,0.01224
ID_ee72f514f,ID_b6a91e2da4,rsna,0.0,0.03056
ID_3d3ece527,ID_b6a91e2da4,rsna,0.0,0.04147
ID_7fb86db03,ID_b6a91e2da4,rsna,0.0,0.0093
ID_271b95239,ID_b6a91e2da4,rsna,0.0,0.02806
ID_9e5b6f592,ID_b6a91e2da4,rsna,0.0,0.008064
ID_aabf00de9,ID_b6a91e2da4,rsna,0.0,0.0827
ID_52c7051b2,ID_b6a91e2da4,rsna,0.0,0.02711
ID_d71ae0e5b,ID_b6a91e2da4,rsna,0.0,0.003124
ID_46c07364f,ID_b6a91e2da4,rsna,0.0,0.0003448
ID_efe29927c,ID_b6a91e2da4,rsna,0.0,0.0004637
ID_79d68b7f6,ID_b6a91e2da4,rsna,0.0,0.001846
ID_2bfe4b2d1,ID_b6a91e2da4,rsna,0.0,8.094e-05
ID_7e9e30129,ID_b6a91e2da4,rsna,0.0,8.416e-05
ID_9b7532220,ID_b6a91e2da4,rsna,0.0,8.416e-05
ID_4a0dea73c,ID_b6d0416cdc,rsna,0.0,0.000521
ID_3500b13bb,ID_b6d0416cdc,rsna,0.0,0.001048
ID_92d7765c3,ID_b6d0416cdc,rsna,0.0,0.001707
ID_466252720,ID_b6d0416cdc,rsna,0.0,0.002342
ID_32dc11a5e,ID_b6d0416cdc,rsna,0.0,0.004757
ID_c21bc7567,ID_b6d0416cdc,rsna,0.0,0.002512
ID_0439b443c,ID_b6d0416cdc,rsna,0.0,0.00871
ID_aa14361e5,ID_b6d0416cdc,rsna,0.0,0.015305
ID_8bdfd4a6d,ID_b6d0416cdc,rsna,0.0,0.0603
ID_f8c33aedf,ID_b6d0416cdc,rsna,0.0,0.035
ID_d6e4005c0,ID_b6d0416cdc,rsna,0.0,0.02606
ID_a6c9ab1c7,ID_b6d0416cdc,rsna,0.0,0.02954
ID_ec90c1d7c,ID_b6d0416cdc,rsna,0.0,0.02904
ID_5252bfbd6,ID_b6d0416cdc,rsna,0.0,0.5786
ID_c7a4b35a6,ID_b6d0416cdc,rsna,0.0,0.4126
ID_a2b389bcf,ID_b6d0416cdc,rsna,0.0,0.05014
ID_40ca52dc6,ID_b6d0416cdc,rsna,0.0,0.1699
ID_991bf2d5a,ID_b6d0416cdc,rsna,0.0,0.2202
ID_5d559ad24,ID_b6d0416cdc,rsna,0.0,0.0236
ID_a94d477a3,ID_b6d0416cdc,rsna,0.0,0.0371
ID_b7fa8ed68,ID_b6d0416cdc,rsna,0.0,0.0164
ID_dc811bac7,ID_b6d0416cdc,rsna,0.0,0.09186
ID_e730c138c,ID_b6d0416cdc,rsna,0.0,0.07556
ID_e1523a9fa,ID_b6d0416cdc,rsna,0.0,0.0265
ID_e35422efb,ID_b6d0416cdc,rsna,0.0,0.004433
ID_6c7bec2a2,ID_b6d0416cdc,rsna,0.0,0.01107
ID_3e0f54d84,ID_b6d0416cdc,rsna,0.0,0.01851
ID_1774e366f,ID_b6d0416cdc,rsna,0.0,0.02017
ID_9a32f0614,ID_b6d0416cdc,rsna,0.0,0.002642
ID_a3690728d,ID_b6d0416cdc,rsna,0.0,0.0006824
ID_e7cf299d7,ID_b6d0416cdc,rsna,0.0,0.000392
ID_b3d5cf0c3,ID_b6d0416cdc,rsna,0.0,0.001156
ID_c45dbd489,ID_b6d0416cdc,rsna,0.0,0.0002183
ID_b52291185,ID_b6d0416cdc,rsna,0.0,8.416e-05
ID_8fc434b32,ID_b6d0416cdc,rsna,0.0,8.416e-05
ID_a785ab549,ID_b6daa5d9de,rsna,0.0,0.00596
ID_b4bdc6e4c,ID_b6daa5d9de,rsna,0.0,0.0007825
ID_edc957da6,ID_b6daa5d9de,rsna,0.0,0.000989
ID_ab3d41cf5,ID_b6daa5d9de,rsna,0.0,0.01616
ID_2b3f39a94,ID_b6daa5d9de,rsna,0.0,0.02254
ID_27f023a97,ID_b6daa5d9de,rsna,0.0,0.004944
ID_9cb60e38a,ID_b6daa5d9de,rsna,0.0,0.001824
ID_5eba71a02,ID_b6daa5d9de,rsna,0.0,0.006588
ID_fac2e18dc,ID_b6daa5d9de,rsna,0.0,0.0096
ID_4816df7a0,ID_b6daa5d9de,rsna,0.0,0.011505
ID_69e401343,ID_b6daa5d9de,rsna,0.0,0.009056
ID_a4008d612,ID_b6daa5d9de,rsna,0.0,0.02504
ID_536fa8a8d,ID_b6daa5d9de,rsna,0.0,0.0869
ID_12922e217,ID_b6daa5d9de,rsna,0.0,0.03326
ID_7a8aff90d,ID_b6daa5d9de,rsna,0.0,0.03223
ID_4286f4fa2,ID_b6daa5d9de,rsna,0.0,0.0589
ID_f940d3aa4,ID_b6daa5d9de,rsna,0.0,0.0287
ID_bff133308,ID_b6daa5d9de,rsna,1.0,0.95
ID_9f24a0661,ID_b6daa5d9de,rsna,1.0,0.9307
ID_65c498021,ID_b6daa5d9de,rsna,1.0,0.9233
ID_5877abc22,ID_b6daa5d9de,rsna,1.0,0.9614
ID_668f9bdc8,ID_b6daa5d9de,rsna,1.0,0.7935
ID_eb1c9531a,ID_b6daa5d9de,rsna,1.0,0.8906
ID_12edefad9,ID_b6daa5d9de,rsna,1.0,0.4353
ID_a4d0d30ee,ID_b6daa5d9de,rsna,0.0,0.0922
ID_58d5141cc,ID_b6daa5d9de,rsna,0.0,0.01596
ID_fe97873ca,ID_b6daa5d9de,rsna,0.0,0.004868
ID_e51c225fe,ID_b6daa5d9de,rsna,0.0,0.003551
ID_02262e26a,ID_b6daa5d9de,rsna,0.0,0.00094
ID_d455928f2,ID_b6daa5d9de,rsna,0.0,0.01196
ID_100e1c64c,ID_b6daa5d9de,rsna,0.0,0.003136
ID_eae53258a,ID_b6daa5d9de,rsna,0.0,0.000392
ID_cc767a181,ID_b6daa5d9de,rsna,0.0,0.001138
ID_634cf6af8,ID_b6daa5d9de,rsna,0.0,3.4e-05
ID_97b2734d8,ID_b6dbf2d80a,rsna,0.0,0.0003302
ID_e310ce323,ID_b6dbf2d80a,rsna,0.0,0.001221
ID_21aec5c3e,ID_b6dbf2d80a,rsna,0.0,0.001
ID_9ada3590f,ID_b6dbf2d80a,rsna,0.0,0.000614
ID_64ea2a261,ID_b6dbf2d80a,rsna,0.0,0.002234
ID_626deeb18,ID_b6dbf2d80a,rsna,0.0,0.11633
ID_fc789fb2d,ID_b6dbf2d80a,rsna,0.0,0.00978
ID_1c740a277,ID_b6dbf2d80a,rsna,0.0,0.005577
ID_13a319b5a,ID_b6dbf2d80a,rsna,0.0,0.1587
ID_1ee5e419e,ID_b6dbf2d80a,rsna,0.0,0.6396
ID_b75881337,ID_b6dbf2d80a,rsna,0.0,0.5
ID_8de2eab9e,ID_b6dbf2d80a,rsna,0.0,0.2335
ID_4a014cbc5,ID_b6dbf2d80a,rsna,0.0,0.01678
ID_1a49ee0d3,ID_b6dbf2d80a,rsna,0.0,0.01543
ID_09b2c2972,ID_b6dbf2d80a,rsna,0.0,0.2683
ID_9af16ca2f,ID_b6dbf2d80a,rsna,0.0,0.1279
ID_da84fa535,ID_b6dbf2d80a,rsna,0.0,0.1392
ID_c39b177d6,ID_b6dbf2d80a,rsna,0.0,0.0883
ID_0f624a734,ID_b6dbf2d80a,rsna,0.0,0.03812
ID_1b6cd4c48,ID_b6dbf2d80a,rsna,0.0,0.01107
ID_09d47abd7,ID_b6dbf2d80a,rsna,0.0,0.00755
ID_6f46a7071,ID_b6dbf2d80a,rsna,0.0,0.01851
ID_5e41965d1,ID_b6dbf2d80a,rsna,0.0,0.02356
ID_22f0754ac,ID_b6dbf2d80a,rsna,0.0,0.01819
ID_a719c054e,ID_b6dbf2d80a,rsna,0.0,0.1443
ID_3e68510c9,ID_b6dbf2d80a,rsna,0.0,0.096
ID_0dc17c28e,ID_b6dbf2d80a,rsna,0.0,0.04715
ID_8e36c846a,ID_b6dbf2d80a,rsna,0.0,0.0504
ID_6351e95a2,ID_b6dbf2d80a,rsna,0.0,0.002758
ID_f8d77e068,ID_b6dbf2d80a,rsna,0.0,0.0007267
ID_42c4f3a39,ID_b6dbf2d80a,rsna,0.0,0.0009737
ID_ff15055a0,ID_b6dbf2d80a,rsna,0.0,0.002125
ID_42a061453,ID_b6dbf2d80a,rsna,0.0,8.416e-05
ID_c65668a9b,ID_b73885ec0d,rsna,0.0,0.04178
ID_fe831cf94,ID_b73885ec0d,rsna,0.0,0.01945
ID_4f000af96,ID_b73885ec0d,rsna,0.0,0.01178
ID_cef591859,ID_b73885ec0d,rsna,0.0,0.011375
ID_05782fa7e,ID_b73885ec0d,rsna,0.0,0.006565
ID_c64ae1d96,ID_b73885ec0d,rsna,0.0,0.03964
ID_481b90b0b,ID_b73885ec0d,rsna,0.0,0.09705
ID_2057fa54a,ID_b73885ec0d,rsna,0.0,0.0334
ID_47b9a23e6,ID_b73885ec0d,rsna,0.0,0.004555
ID_543de4f26,ID_b73885ec0d,rsna,0.0,0.001942
ID_b6256e836,ID_b73885ec0d,rsna,0.0,0.001399
ID_d7d8c377a,ID_b73885ec0d,rsna,0.0,0.0005236
ID_35d55317b,ID_b73885ec0d,rsna,0.0,0.001611
ID_2a89ecabf,ID_b73885ec0d,rsna,0.0,0.00418
ID_c99396414,ID_b73885ec0d,rsna,0.0,0.00543
ID_7e4f14504,ID_b73885ec0d,rsna,0.0,0.01778
ID_70c102ab4,ID_b73885ec0d,rsna,0.0,0.02211
ID_70ff85eb3,ID_b73885ec0d,rsna,0.0,0.011826
ID_ffe507518,ID_b73885ec0d,rsna,0.0,0.0121
ID_c8f3277b4,ID_b73885ec0d,rsna,0.0,0.003185
ID_035711419,ID_b73885ec0d,rsna,0.0,0.002512
ID_d61e4fd5c,ID_b73885ec0d,rsna,0.0,0.004383
ID_91d6deefa,ID_b73885ec0d,rsna,0.0,0.003944
ID_42b3518b4,ID_b73885ec0d,rsna,0.0,0.008316
ID_bd69ea0d8,ID_b73885ec0d,rsna,0.0,0.02733
ID_c61af281e,ID_b73885ec0d,rsna,0.0,0.02092
ID_86180cf50,ID_b73885ec0d,rsna,0.0,0.00639
ID_4beb23c28,ID_b73885ec0d,rsna,0.0,0.01065
ID_9a4c0c497,ID_b73885ec0d,rsna,0.0,0.00481
ID_7399d0c27,ID_b73885ec0d,rsna,0.0,0.006744
ID_df01c8a82,ID_b73885ec0d,rsna,0.0,0.01484
ID_e2560a92b,ID_b73885ec0d,rsna,0.0,0.126
ID_c6b135380,ID_b73885ec0d,rsna,0.0,0.01033
ID_6e3cff5cd,ID_b73885ec0d,rsna,0.0,7.97e-05
ID_229a15ff8,ID_b73885ec0d,rsna,0.0,8.03e-05
ID_71640ae65,ID_b73885ec0d,rsna,0.0,0.0001647
ID_7219078e5,ID_b73885ec0d,rsna,0.0,6.76e-05
ID_9993cbb6f,ID_b73885ec0d,rsna,0.0,6.974e-05
ID_18b58b8f0,ID_b73885ec0d,rsna,0.0,7.904e-05
ID_4e08c5f80,ID_b73885ec0d,rsna,0.0,8.416e-05
ID_0589fc8f6,ID_b74fe281ee,rsna,0.0,0.03223
ID_494820fac,ID_b74fe281ee,rsna,0.0,0.003483
ID_fa78495c0,ID_b74fe281ee,rsna,0.0,0.000732
ID_bcf069e20,ID_b74fe281ee,rsna,0.0,0.0007734
ID_9202a01b5,ID_b74fe281ee,rsna,0.0,0.000471
ID_8b7a3d8b3,ID_b74fe281ee,rsna,0.0,0.001285
ID_679e6cdb6,ID_b74fe281ee,rsna,0.0,0.001206
ID_592481a4c,ID_b74fe281ee,rsna,0.0,0.003235
ID_06cbf03eb,ID_b74fe281ee,rsna,0.0,0.001389
ID_4f5e434f5,ID_b74fe281ee,rsna,0.0,0.02982
ID_d194467a9,ID_b74fe281ee,rsna,0.0,0.03583
ID_6e64106e5,ID_b74fe281ee,rsna,0.0,0.1447
ID_a7212c17d,ID_b74fe281ee,rsna,0.0,0.01752
ID_3d1a5fbca,ID_b74fe281ee,rsna,0.0,0.02696
ID_9d241d2b0,ID_b74fe281ee,rsna,0.0,0.00472
ID_925f52967,ID_b74fe281ee,rsna,0.0,0.002369
ID_2b6c0ca77,ID_b74fe281ee,rsna,0.0,0.002663
ID_ada879104,ID_b74fe281ee,rsna,0.0,0.002405
ID_11d848551,ID_b74fe281ee,rsna,0.0,0.01057
ID_ef5286597,ID_b74fe281ee,rsna,0.0,0.02925
ID_d02fac269,ID_b74fe281ee,rsna,0.0,0.01099
ID_516a35088,ID_b74fe281ee,rsna,0.0,0.00938
ID_cfaaa6d7a,ID_b74fe281ee,rsna,0.0,0.003551
ID_b382a5145,ID_b74fe281ee,rsna,0.0,0.001567
ID_64ecd327d,ID_b74fe281ee,rsna,0.0,0.007607
ID_05e1ed949,ID_b74fe281ee,rsna,0.0,0.003664
ID_db890cb3e,ID_b74fe281ee,rsna,0.0,0.002068
ID_8f6c8871a,ID_b74fe281ee,rsna,0.0,0.001796
ID_318c67dcd,ID_b74fe281ee,rsna,0.0,0.000846
ID_dc9c0fe9f,ID_b74fe281ee,rsna,0.0,0.001543
ID_d87bf0cbe,ID_b74fe281ee,rsna,0.0,0.001803
ID_1a9a87160,ID_b74fe281ee,rsna,0.0,0.007725
ID_14ac36d23,ID_b74fe281ee,rsna,0.0,0.000453
ID_73bd1df11,ID_b74fe281ee,rsna,0.0,0.0004094
ID_3f482e8ef,ID_b74fe281ee,rsna,0.0,0.001623
ID_1ba60f0bd,ID_b75a417084,rsna,0.0,0.002481
ID_8822d659f,ID_b75a417084,rsna,0.0,0.002779
ID_fd163c232,ID_b75a417084,rsna,0.0,0.00504
ID_957922523,ID_b75a417084,rsna,0.0,0.001655
ID_1de540d43,ID_b75a417084,rsna,0.0,0.007404
ID_767834e0a,ID_b75a417084,rsna,1.0,0.02141
ID_f9749c672,ID_b75a417084,rsna,1.0,0.00254
ID_58c48f0ff,ID_b75a417084,rsna,1.0,0.01791
ID_6f6fde011,ID_b75a417084,rsna,1.0,0.5757
ID_53c7e4d7e,ID_b75a417084,rsna,1.0,0.4326
ID_0e246c0e6,ID_b75a417084,rsna,1.0,0.4993
ID_4e5375dd9,ID_b75a417084,rsna,1.0,0.8584
ID_96f3e3eb7,ID_b75a417084,rsna,1.0,0.9126
ID_cf780d2c7,ID_b75a417084,rsna,1.0,0.9795
ID_8cac94ce2,ID_b75a417084,rsna,1.0,0.9775
ID_07b8cd3f2,ID_b75a417084,rsna,1.0,0.9966
ID_fabcc2f37,ID_b75a417084,rsna,1.0,0.9927
ID_dab78d3de,ID_b75a417084,rsna,1.0,0.9873
ID_6a17ffd0d,ID_b75a417084,rsna,1.0,0.997
ID_c85b558ef,ID_b75a417084,rsna,1.0,0.9863
ID_4b312cf2a,ID_b75a417084,rsna,1.0,0.9585
ID_e99c12890,ID_b75a417084,rsna,1.0,0.982
ID_e7f7e0e51,ID_b75a417084,rsna,0.0,0.4116
ID_91556512a,ID_b75a417084,rsna,1.0,0.2961
ID_55cb3e390,ID_b75a417084,rsna,1.0,0.738
ID_80b22184e,ID_b75a417084,rsna,0.0,0.2264
ID_a0d878a79,ID_b75a417084,rsna,1.0,0.9434
ID_87a0dcd7b,ID_b75a417084,rsna,0.0,0.0495
ID_607b3d04f,ID_b75a417084,rsna,0.0,0.003565
ID_8b06cc0dc,ID_b75a417084,rsna,0.0,0.0003529
ID_202a5d32f,ID_b75a417084,rsna,0.0,0.0001726
ID_10b5be557,ID_b75a417084,rsna,0.0,2.13e-05
ID_243bb36c2,ID_b7ee2b49a9,rsna,0.0,0.001519
ID_2373a55f5,ID_b7ee2b49a9,rsna,0.0,0.002924
ID_faa70d131,ID_b7ee2b49a9,rsna,0.0,0.00483
ID_8ff9f6acd,ID_b7ee2b49a9,rsna,0.0,0.003607
ID_9bd008660,ID_b7ee2b49a9,rsna,0.0,0.00214
ID_6184b2638,ID_b7ee2b49a9,rsna,0.0,0.009674
ID_c3a354b48,ID_b7ee2b49a9,rsna,0.0,0.01976
ID_840637b48,ID_b7ee2b49a9,rsna,0.0,0.00514
ID_da02f8e0d,ID_b7ee2b49a9,rsna,0.0,0.003248
ID_75e4e2c23,ID_b7ee2b49a9,rsna,0.0,0.000718
ID_b7fb38fff,ID_b7ee2b49a9,rsna,0.0,0.0009255
ID_a2fb4730d,ID_b7ee2b49a9,rsna,0.0,0.001775
ID_f8d2da53a,ID_b7ee2b49a9,rsna,0.0,0.00461
ID_afc8ecb4d,ID_b7ee2b49a9,rsna,0.0,0.01021
ID_faa4ad0cc,ID_b7ee2b49a9,rsna,0.0,0.04016
ID_c3729eee4,ID_b7ee2b49a9,rsna,0.0,0.01045
ID_0470796e3,ID_b7ee2b49a9,rsna,0.0,0.02124
ID_367fdd463,ID_b7ee2b49a9,rsna,0.0,0.00425
ID_20b3cb00e,ID_b7ee2b49a9,rsna,0.0,0.007965
ID_a0af6ebc4,ID_b7ee2b49a9,rsna,0.0,0.005062
ID_038da898a,ID_b7ee2b49a9,rsna,1.0,0.002663
ID_83a55f75b,ID_b7ee2b49a9,rsna,1.0,0.0006933
ID_42e84a40c,ID_b7ee2b49a9,rsna,1.0,0.0011425
ID_22c423283,ID_b7ee2b49a9,rsna,1.0,0.0008492
ID_0e3c6c7c4,ID_b7ee2b49a9,rsna,1.0,0.0006933
ID_8984736f4,ID_b7ee2b49a9,rsna,1.0,0.0009584
ID_b30b699ab,ID_b7ee2b49a9,rsna,1.0,0.001467
ID_eca672760,ID_b7ee2b49a9,rsna,1.0,0.0004973
ID_89d24c5c3,ID_b7ee2b49a9,rsna,0.0,0.0004747
ID_9e98fe26b,ID_b7ee2b49a9,rsna,0.0,0.000521
ID_37207f985,ID_b7ee2b49a9,rsna,0.0,0.001151
ID_58ac7f26b,ID_b7ee2b49a9,rsna,0.0,0.001853
ID_751e0445e,ID_b7ee2b49a9,rsna,0.0,0.0003488
ID_aa1b37ca5,ID_b7ee2b49a9,rsna,0.0,0.0002066
ID_3e2f92e88,ID_b7ee2b49a9,rsna,0.0,0.0006
ID_fd027f609,ID_b7ee2b49a9,rsna,0.0,4.685e-05
ID_bd0247668,ID_b7ee2b49a9,rsna,0.0,3.17e-05
ID_e73db98fb,ID_b7ee2b49a9,rsna,0.0,2.754e-05
ID_8032e6249,ID_b7f8879358,rsna,0.0,0.00399
ID_447b6a8cc,ID_b7f8879358,rsna,0.0,0.001574
ID_aa3c8b03b,ID_b7f8879358,rsna,0.0,0.000846
ID_4a0ac6f21,ID_b7f8879358,rsna,0.0,0.0007153
ID_d659fb9bc,ID_b7f8879358,rsna,0.0,0.00304
ID_94a7e96fb,ID_b7f8879358,rsna,0.0,0.009674
ID_9d39a2a80,ID_b7f8879358,rsna,0.0,0.1317
ID_0d737b7a4,ID_b7f8879358,rsna,0.0,0.03235
ID_0d50848c1,ID_b7f8879358,rsna,1.0,0.9155
ID_c8a296194,ID_b7f8879358,rsna,1.0,0.1497
ID_48b111de1,ID_b7f8879358,rsna,1.0,0.929
ID_dfcd63ffe,ID_b7f8879358,rsna,1.0,0.8604
ID_5b5d99075,ID_b7f8879358,rsna,1.0,0.7144
ID_645b1f59b,ID_b7f8879358,rsna,1.0,0.9077
ID_9ae31f551,ID_b7f8879358,rsna,1.0,0.9365
ID_832b05f6e,ID_b7f8879358,rsna,0.0,0.0469
ID_99bc9b1ba,ID_b7f8879358,rsna,0.0,0.6377
ID_023a4ce3a,ID_b7f8879358,rsna,0.0,0.1531
ID_a243527b6,ID_b7f8879358,rsna,0.0,0.088
ID_da5b80eda,ID_b7f8879358,rsna,0.0,0.002043
ID_ad910c748,ID_b7f8879358,rsna,0.0,0.000993
ID_0e9b7d270,ID_b7f8879358,rsna,0.0,0.0004206
ID_48560b5a3,ID_b7f8879358,rsna,0.0,0.0002632
ID_2a1f63e9a,ID_b7f8879358,rsna,0.0,0.0002099
ID_79c871fce,ID_b7f8879358,rsna,0.0,0.00035
ID_bafb65bb8,ID_b7f8879358,rsna,0.0,0.000993
ID_ed8d725ce,ID_b7f8879358,rsna,0.0,0.0008693
ID_da9f32846,ID_b7f8879358,rsna,0.0,7.6e-05
ID_c3905756a,ID_b7f8879358,rsna,0.0,0.0002148
ID_a4fc3da94,ID_b7f8879358,rsna,0.0,0.0001559
ID_97e55b5ac,ID_b7feaaaaf7,rsna,0.0,0.000904
ID_bbbce480b,ID_b7feaaaaf7,rsna,0.0,0.00415
ID_45dce7f40,ID_b7feaaaaf7,rsna,0.0,0.002672
ID_bb837f201,ID_b7feaaaaf7,rsna,0.0,0.001875
ID_abce278d5,ID_b7feaaaaf7,rsna,0.0,0.007374
ID_6c1f26748,ID_b7feaaaaf7,rsna,0.0,0.003693
ID_377ab5c8c,ID_b7feaaaaf7,rsna,0.0,0.001519
ID_a4838dc3a,ID_b7feaaaaf7,rsna,0.0,0.00423
ID_60bdfd6d7,ID_b7feaaaaf7,rsna,0.0,0.006905
ID_ec3feb65d,ID_b7feaaaaf7,rsna,0.0,0.02893
ID_38555deff,ID_b7feaaaaf7,rsna,0.0,0.02443
ID_7ff198e8c,ID_b7feaaaaf7,rsna,0.0,0.02158
ID_787347377,ID_b7feaaaaf7,rsna,0.0,0.01628
ID_19fd9d32c,ID_b7feaaaaf7,rsna,0.0,0.009636
ID_9f6d8a5f4,ID_b7feaaaaf7,rsna,0.0,0.01927
ID_5f0dc9abb,ID_b7feaaaaf7,rsna,0.0,0.04434
ID_0f6482221,ID_b7feaaaaf7,rsna,0.0,0.03333
ID_363e9d1d6,ID_b7feaaaaf7,rsna,1.0,0.00978
ID_22b84e0c2,ID_b7feaaaaf7,rsna,0.0,0.001008
ID_017f44472,ID_b7feaaaaf7,rsna,0.0,0.002913
ID_caac442df,ID_b7feaaaaf7,rsna,1.0,0.1067
ID_a39b231ad,ID_b7feaaaaf7,rsna,1.0,0.9146
ID_4adb07720,ID_b7feaaaaf7,rsna,1.0,0.968
ID_0c00da597,ID_b7feaaaaf7,rsna,1.0,0.8623
ID_d0d2a3cd4,ID_b7feaaaaf7,rsna,0.0,0.00038
ID_636c26cd1,ID_b7feaaaaf7,rsna,0.0,0.000513
ID_aefc93d3f,ID_b7feaaaaf7,rsna,0.0,0.000383
ID_a4deb5773,ID_b7feaaaaf7,rsna,0.0,0.0004656
ID_81b498819,ID_b7feaaaaf7,rsna,0.0,0.0007615
ID_b305be9e2,ID_b7feaaaaf7,rsna,0.0,0.0006337
ID_31d6cf915,ID_b7feaaaaf7,rsna,0.0,0.001472
ID_7bc87e86c,ID_b7feaaaaf7,rsna,0.0,8.416e-05
ID_9f802e36d,ID_b807d5bc0e,rsna,0.0,0.001405
ID_48bc35159,ID_b807d5bc0e,rsna,0.0,0.0006614
ID_f41b0592f,ID_b807d5bc0e,rsna,0.0,0.001668
ID_e5ebea29e,ID_b807d5bc0e,rsna,0.0,0.000804
ID_bf4a95b7a,ID_b807d5bc0e,rsna,0.0,0.00512
ID_81ffd3c1b,ID_b807d5bc0e,rsna,0.0,0.006123
ID_4703b0870,ID_b807d5bc0e,rsna,0.0,0.01057
ID_669d6c46c,ID_b807d5bc0e,rsna,0.0,0.0052
ID_9b22c5522,ID_b807d5bc0e,rsna,0.0,0.004467
ID_873e671f2,ID_b807d5bc0e,rsna,0.0,0.006718
ID_9970f9b75,ID_b807d5bc0e,rsna,0.0,0.02272
ID_9e26483e7,ID_b807d5bc0e,rsna,1.0,0.7773
ID_1bba5f278,ID_b807d5bc0e,rsna,1.0,0.09753
ID_4758cefa8,ID_b807d5bc0e,rsna,1.0,0.01234
ID_2acdc12b3,ID_b807d5bc0e,rsna,1.0,0.00746
ID_5ba869ae7,ID_b807d5bc0e,rsna,0.0,0.04672
ID_fc7a54d75,ID_b807d5bc0e,rsna,1.0,0.05542
ID_91030a418,ID_b807d5bc0e,rsna,1.0,0.8354
ID_1c36948e1,ID_b807d5bc0e,rsna,0.0,0.002481
ID_59c0f86e7,ID_b807d5bc0e,rsna,0.0,0.00123
ID_5457cc4b0,ID_b807d5bc0e,rsna,0.0,0.0007644
ID_3d16de189,ID_b807d5bc0e,rsna,0.0,0.002209
ID_d78dcb2fb,ID_b807d5bc0e,rsna,0.0,0.0008426
ID_109c53794,ID_b807d5bc0e,rsna,0.0,0.00543
ID_9e8e5300b,ID_b807d5bc0e,rsna,0.0,0.001642
ID_2d08945df,ID_b807d5bc0e,rsna,0.0,0.000672
ID_6b63427a7,ID_b807d5bc0e,rsna,0.0,0.001197
ID_75caa4df5,ID_b807d5bc0e,rsna,0.0,8.35e-05
ID_23b1ba6a7,ID_b80888362f,rsna,0.0,0.0009327
ID_9bf1c78e6,ID_b80888362f,rsna,0.0,0.0009217
ID_ff555522d,ID_b80888362f,rsna,0.0,0.0008936
ID_f3afa47a1,ID_b80888362f,rsna,0.0,0.000395
ID_622e249eb,ID_b80888362f,rsna,0.0,0.0002654
ID_c86d85638,ID_b80888362f,rsna,0.0,0.00032
ID_d3dc18065,ID_b80888362f,rsna,0.0,0.000557
ID_c10acc4a3,ID_b80888362f,rsna,0.0,0.0004582
ID_652721e01,ID_b80888362f,rsna,0.0,0.001174
ID_80af1bc56,ID_b80888362f,rsna,0.0,0.00109
ID_857ddba03,ID_b80888362f,rsna,0.0,0.01219
ID_bf6b9dc50,ID_b80888362f,rsna,0.0,0.009674
ID_d1a267c3a,ID_b80888362f,rsna,0.0,0.003511
ID_c3cf13f7c,ID_b80888362f,rsna,0.0,0.003635
ID_9f1062323,ID_b80888362f,rsna,0.0,0.01554
ID_16f09c62e,ID_b80888362f,rsna,0.0,0.06586
ID_0d135a93b,ID_b80888362f,rsna,0.0,0.1052
ID_44c57776c,ID_b80888362f,rsna,0.0,0.4844
ID_1cf90c15f,ID_b80888362f,rsna,0.0,0.4011
ID_82de3355c,ID_b80888362f,rsna,0.0,0.4944
ID_ab4ae0de6,ID_b80888362f,rsna,1.0,0.2314
