sop_uid,series_id,dataset,label_ich,prob_ich
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114081,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001399
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114079,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001245
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113919,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.000677
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114073,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.00104
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114035,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0006986
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114027,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.000672
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113923,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001421
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113925,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0008864
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114039,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001151
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113927,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001325
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113921,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001507
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114031,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001156
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114059,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.000997
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114069,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0003982
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114029,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0006666
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114033,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0007615
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114045,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001028
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114105,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.000801
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114085,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001294
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114103,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001919
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114101,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.005386
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114097,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.00226
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114095,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001831
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114099,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001972
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114083,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001543
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114089,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001405
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114087,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0013
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114037,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.002415
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114049,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001216
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114053,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114071,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001225
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114041,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0006666
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114051,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.00508
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114061,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.00082
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114047,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0005035
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114025,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.00262
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114065,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.00198
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114067,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.002779
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114057,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.00215
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114043,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001668
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113975,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.000911
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114015,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0007067
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113985,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.000839
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114003,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.00104
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114013,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.000981
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113989,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001086
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113963,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001192
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113999,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001078
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113997,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001636
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114017,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.002653
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113981,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.002958
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113969,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.01009
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114011,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.01369
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113971,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.01945
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114001,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.01752
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114019,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.02277
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114021,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.01584
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113965,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0183
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114005,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0096
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114009,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.006798
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113995,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.00407
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114007,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.006588
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113959,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.004433
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113967,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.004055
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113973,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.001107
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113961,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0006413
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2114023,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0008593
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113993,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0009255
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113991,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.00102
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113987,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.000981
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113983,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0007825
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113979,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.000636
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113977,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0006385
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113949,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0006237
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113931,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0007043
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113937,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0006313
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113945,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0004804
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113929,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0003488
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113933,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0003815
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113951,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0005703
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113941,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0003726
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113955,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0002868
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113947,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.000227
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113935,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0002847
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113953,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0002018
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113943,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0001409
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113939,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0001224
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113957,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,0.0001956
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113909,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,9.763e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113915,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,9.316e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113903,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,9.245e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113907,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,9.245e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113911,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,9.03e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113913,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,9.1e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113905,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,8.82e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714772.2113917,1.2.276.0.7230010.3.1.3.296485376.1.1521714772.2113902,bhx,0.0,8.61e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714778.2115508,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0287
1.2.276.0.7230010.3.1.4.296485376.1.1521714778.2115506,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.004467
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115502,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.003363
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115504,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0005746
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115498,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001585
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115500,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000779
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115494,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.002003
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115496,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0007854
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115492,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000591
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115460,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0007067
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115484,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000779
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115488,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0002716
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115490,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000801
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115474,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000255
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115470,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0004566
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115356,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0007067
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115364,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.003235
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115478,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0015545
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115480,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.002867
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115348,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00481
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115454,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001889
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115468,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.002058
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115448,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0007615
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115466,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00089
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115486,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0002592
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115482,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0002341
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115462,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0001911
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115476,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000338
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115472,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00097
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115444,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001803
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115464,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.004086
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115396,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.006958
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115420,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0184
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115456,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01238
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115436,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.008
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115428,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01359
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115434,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.03662
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115458,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01698
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115408,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.003944
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115432,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.005867
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115446,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0041
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115440,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001597
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115358,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.002306
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115452,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00227
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115450,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000744
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115370,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001065
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115438,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0005174
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115372,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000897
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115352,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001221
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115400,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001681
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115442,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.004738
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115426,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001467
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115422,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001099
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115430,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001356
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115406,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000688
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115418,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000981
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115424,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.004665
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115410,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01029
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115412,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.002068
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115416,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001707
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115414,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00297
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115368,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01041
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115354,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00651
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115394,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.002531
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115376,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.006958
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115380,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00948
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115390,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0193
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115378,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.03775
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115350,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.008064
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115392,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.002737
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115362,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.003136
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115404,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.002058
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115384,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.003708
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115382,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.003338
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115386,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.003027
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115398,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.006668
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115402,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00387
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115374,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.002472
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115388,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0044
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115360,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.002314
